,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2384,1,1,2,0,2,2,1,0,2,2,1,1,0,2,0,2,2,0,0,0,0,1,1,2,0,2,0,2,2,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,1,1,0,1,2,0,1,0,2,1,1,1,1,1,2,2,2,2,2,1,1,1,1,2,2,1,2,0,2,1,2,2,1,2,2,1,2,0,2,1,0,2,2,2,0
2385,1,2,1,1,0,1,0,0,0,2,0,2,0,2,2,2,0,0,2,1,1,2,0,0,2,1,1,2,1,0,0,0,1,0,0,0,2,1,2,1,1,0,1,1,1,1,2,2,0,2,2,0,1,2,0,2,1,2,2,2,0,0,1,1,2,0,2,2,1,0,1,1,2,2,2,0,2,2,1,2,1,2,2,1,2,2,0,0,0,1,0,1,2,0,2,0,0,1,1,1
2386,0,0,2,1,1,0,2,1,2,0,1,2,1,1,2,0,1,2,2,1,1,1,0,1,0,1,0,0,0,0,2,0,1,2,2,2,2,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,2,0,1,0,1,2,0,2,1,1,2,0,2,2,2,2,1,1,0,2,2,0,2,2,0,1,0,1,2,1,0,1,2,0,1,1,0,2,2,0,0,1,1,1,1
2387,0,0,1,1,2,0,2,0,2,2,1,0,1,2,2,1,2,1,1,0,0,1,1,1,1,1,2,0,2,0,0,2,1,1,2,1,2,1,0,0,0,2,2,1,2,2,1,2,1,1,0,2,1,1,2,1,0,2,1,1,1,2,1,1,0,0,2,1,0,2,0,2,2,0,0,0,1,1,2,1,2,1,0,1,2,2,2,2,1,0,1,0,2,2,0,2,1,1,1,1
2388,1,0,2,0,0,1,0,2,1,0,1,2,2,1,0,0,0,2,2,1,1,2,0,2,2,0,2,1,2,0,2,0,1,0,0,2,2,0,0,2,2,0,2,2,1,2,1,2,0,1,0,0,1,0,2,1,2,0,0,0,0,1,0,0,2,0,2,0,0,1,1,1,1,0,2,2,1,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,2,0,1,1,1,1,2
2389,1,0,1,2,2,1,1,0,2,2,0,2,1,1,2,1,0,2,2,2,1,1,2,0,2,2,2,0,1,1,1,0,0,1,2,2,1,1,2,1,1,1,2,2,2,1,1,1,1,0,1,1,2,1,2,1,2,1,1,2,0,0,0,1,2,0,0,2,0,1,2,2,1,2,2,1,0,2,1,1,0,2,0,0,1,1,1,2,2,2,1,1,1,0,0,0,1,2,2,2
2390,2,2,1,2,2,0,1,2,0,1,1,0,1,1,1,2,1,0,1,1,2,2,1,0,2,2,1,0,1,2,1,2,2,2,0,1,0,2,1,1,0,1,2,1,1,2,1,0,2,1,1,1,0,2,2,0,2,2,0,2,2,2,1,2,0,2,1,1,0,0,0,1,0,2,0,2,0,2,0,2,2,1,0,2,0,0,0,2,1,1,1,2,2,1,1,2,1,1,0,0
2391,1,2,2,1,0,0,1,1,0,2,2,1,1,1,1,2,2,0,1,0,2,0,2,0,0,1,1,1,0,2,1,2,0,2,0,2,1,0,1,0,1,0,0,2,1,0,0,1,2,1,1,2,0,0,0,2,1,0,2,1,1,2,0,2,1,1,1,1,0,0,0,0,0,0,2,2,1,0,2,0,1,0,0,2,0,0,1,2,2,0,2,2,0,0,1,1,2,0,2,1
2392,0,1,1,0,1,2,2,2,0,0,0,2,2,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,2,1,2,1,0,2,0,1,1,0,2,2,1,0,2,1,0,2,2,1,1,1,2,2,2,1,1,2,1,1,2,2,0,0,1,0,2,1,1,1,1,2,0,0,2,2,1,0,0,0,2,0,2,2,1,2,2,1,1,2,0,1,2,0,2,2
2393,0,0,1,1,0,2,2,2,0,0,2,0,0,2,2,1,1,2,1,0,0,1,2,2,2,1,0,1,1,2,2,0,1,1,0,2,2,0,2,2,1,1,1,0,2,2,2,2,1,1,2,2,1,2,1,1,0,2,2,2,1,2,2,0,0,1,1,0,0,1,1,2,1,1,0,1,1,0,0,1,0,2,2,2,0,0,1,2,0,0,0,2,2,1,1,2,2,2,2,0
2394,1,0,0,0,0,2,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,2,2,0,2,0,1,0,1,1,0,0,1,2,2,1,2,1,0,0,2,2,1,2,2,2,1,1,0,1,0,0,0,0,1,2,2,2,0,2,1,2,0,1,0,1,1,0,1,1,2,1,0,2,0,1,0,0,2,0,0,2,0,1,0,2,1,0,2,0,1,0,2,2,1,2,1,0,1,0
2395,0,1,1,2,0,0,1,1,1,2,2,2,0,0,2,2,1,2,2,2,1,1,0,2,2,1,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,0,2,2,1,1,1,1,1,0,0,1,2,1,0,0,1,2,2,2,1,1,1,1,0,2,0,2,1,0,1,0,2,1,2,0,0,1,1,1,1,1,2,1,1,1,0,1,2,0,1,0,1,1,1,0,1,1,1,2
2396,2,1,1,2,0,2,1,2,2,0,0,0,1,1,2,1,2,0,1,2,2,2,0,1,0,2,0,2,1,2,1,2,1,2,2,1,0,1,0,2,0,0,2,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,2,2,1,0,0,1,0,1,0,2,2,1,2,0,0,0,2,2,0,0,2,1,0,0,1,0,0,0,0,2,0,2,0,1,1,2,0,1,0,2,2,0
2397,0,0,0,1,0,1,1,0,2,1,1,2,1,1,2,1,2,2,2,0,2,2,0,0,2,1,2,2,1,0,1,0,2,2,1,1,0,1,2,0,1,1,0,0,1,2,2,1,1,1,0,2,1,2,0,2,0,1,2,2,0,2,2,2,2,0,0,0,0,1,2,1,1,0,2,0,1,2,2,2,0,2,2,2,0,0,0,1,1,1,0,1,2,0,1,0,1,2,1,2
2398,0,1,1,0,2,1,0,1,0,2,2,2,2,0,0,2,1,0,1,0,2,0,1,2,0,0,1,2,2,0,0,2,1,2,0,1,1,1,0,0,1,0,0,0,2,1,0,2,0,0,0,0,2,0,1,0,1,0,1,2,0,0,1,0,0,1,0,2,1,2,0,1,2,2,2,2,0,0,2,2,2,2,1,2,1,2,2,2,0,0,1,1,0,2,0,0,1,0,2,2
2399,0,2,2,1,2,0,2,1,1,1,1,2,2,1,2,1,2,2,0,1,1,1,1,2,1,2,0,1,0,0,2,0,1,1,0,1,2,0,2,0,1,2,2,0,0,0,2,0,0,2,1,1,0,0,0,1,1,0,2,1,0,2,1,0,2,1,2,1,0,0,0,0,2,1,0,2,0,2,0,2,0,0,1,1,1,0,2,2,1,0,2,0,2,0,1,1,2,1,2,2
2400,2,0,1,0,2,1,1,0,1,2,1,0,0,1,1,1,2,1,0,0,1,0,0,1,2,0,0,1,0,2,2,0,1,1,1,1,0,0,0,1,0,1,0,0,2,1,0,2,0,2,0,2,0,1,1,1,1,2,0,1,2,2,0,1,2,0,0,1,0,0,1,1,1,2,0,1,2,0,2,2,0,2,2,2,0,1,1,2,0,2,2,1,2,0,0,1,1,2,2,0
2401,1,2,2,0,1,0,2,0,2,2,0,0,1,1,2,2,1,1,0,1,2,0,1,1,0,0,2,1,2,1,1,2,0,2,0,0,0,2,0,2,0,0,2,0,1,1,0,0,1,0,1,0,1,1,0,2,0,2,1,1,1,1,2,2,0,0,0,1,2,0,2,2,2,0,0,2,2,0,1,2,0,1,1,1,2,1,1,0,2,2,0,1,0,1,1,1,0,0,1,2
2402,2,2,0,2,0,0,2,0,1,0,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,0,2,2,1,2,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,1,2,1,0,0,0,1,0,0,2,1,2,0,2,1,2,2,0,1,2,2,1,1,0,2,0,0,1,0,0,2,0,2,0,2,2,1,1,0,2,0,2,0,0,0,1,1,0,0,0,2,2,0,2,2
2403,1,1,2,2,1,2,2,0,1,0,0,1,2,2,0,2,0,1,0,2,0,0,0,1,0,1,1,2,2,0,2,2,2,1,2,0,2,1,1,1,0,1,1,0,0,1,2,0,2,1,0,1,1,1,0,1,2,0,1,2,2,2,2,1,0,2,0,1,1,0,2,0,1,0,1,0,1,0,0,2,2,1,0,0,2,2,2,2,2,0,2,0,0,1,0,1,2,0,0,1
2404,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,2,0,0,1,0,0,2,1,1,2,1,2,2,1,0,2,2,1,0,0,2,2,1,2,0,2,1,2,2,1,0,2,2,1,2,1,2,1,0,2,2,2,0,2,1,0,0,1,1,0,0,1,0,0,2,2,0,0,1,2,1,0,2,1,1,2,0,2,1,2,1,0,0,1,2,2,0,0,1,2,2,1,2
2405,0,0,1,2,1,1,0,2,2,1,0,2,2,0,0,1,0,0,1,1,0,0,2,2,2,0,1,0,1,0,1,0,1,0,0,1,0,1,2,0,2,1,2,1,0,2,2,2,1,2,0,0,0,0,0,1,2,2,0,0,0,1,0,2,1,2,2,2,1,0,1,0,2,0,0,0,0,0,1,0,2,1,1,1,0,0,2,2,0,0,2,2,0,2,2,0,0,0,2,2
2406,1,2,2,2,1,1,1,1,1,0,0,0,1,2,1,0,1,1,2,0,2,0,1,0,2,2,0,1,1,2,2,0,2,1,1,0,1,1,2,2,1,0,0,2,1,2,0,2,2,1,1,2,0,1,2,2,0,2,0,2,0,2,1,1,1,0,1,2,2,0,0,1,2,1,1,1,1,2,0,0,1,0,1,2,0,2,1,2,2,0,2,2,2,2,0,1,2,0,1,0
2407,1,0,1,1,0,0,2,0,1,2,1,0,1,1,1,1,0,1,2,1,1,1,0,2,1,2,0,2,2,2,1,2,1,2,2,2,0,2,1,2,0,1,2,1,0,1,1,1,2,0,2,2,0,0,1,2,2,0,1,2,0,0,2,0,1,1,1,1,1,0,0,1,1,1,1,2,0,1,0,0,0,0,1,0,1,2,1,1,2,1,0,0,1,1,0,2,2,2,2,1
2408,2,2,2,0,0,2,2,2,2,2,1,1,2,0,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,0,1,0,1,2,1,1,2,2,2,2,1,1,1,2,0,1,1,1,0,1,1,0,1,0,1,2,2,0,2,0,0,1,0,1,1,0,0,2,0,0,2,2,1,0,0,0,1,1,1,1,2,0,1,1,1,2,0,1,0,1,1,2,2,0,2,2,0,2,0,0
2409,1,0,0,1,1,1,1,1,1,1,1,2,1,0,1,1,1,0,2,2,2,2,1,2,0,0,1,2,1,0,1,2,2,1,0,1,2,1,1,2,1,1,1,2,1,0,1,1,0,0,2,1,0,0,2,0,2,1,2,2,0,0,2,1,2,0,0,2,1,1,2,2,0,0,2,1,2,0,1,0,0,1,1,1,2,1,1,2,2,2,1,2,1,2,0,1,1,0,2,0
2410,2,1,2,0,2,1,1,1,2,2,2,2,0,0,0,0,2,2,2,1,1,0,2,1,0,2,0,1,2,1,0,2,2,0,1,1,0,2,2,1,0,1,2,0,2,2,0,2,1,1,1,1,0,1,1,1,2,0,0,1,1,2,1,1,1,1,2,2,0,1,2,0,2,0,0,2,1,2,0,2,0,1,1,0,1,2,1,0,1,0,1,0,2,1,2,0,1,2,1,2
2411,2,0,0,1,2,0,2,2,0,0,1,2,1,1,0,2,2,0,0,0,1,0,0,2,1,2,1,2,2,1,1,0,2,1,0,1,0,1,0,1,0,1,2,1,1,2,2,2,2,0,1,2,1,2,2,1,0,1,0,0,2,0,1,2,0,1,1,1,2,1,1,2,1,1,1,2,2,1,1,2,2,1,1,0,0,2,0,2,2,2,2,1,0,0,2,1,0,1,0,0
2412,0,1,2,2,1,1,2,2,1,2,0,0,0,1,2,0,1,2,2,2,1,0,2,0,0,1,0,1,1,2,0,2,0,2,0,0,2,2,0,2,2,1,0,2,2,0,2,0,1,1,2,2,0,2,1,1,2,1,1,2,0,2,0,0,2,2,0,1,2,2,2,1,0,0,1,2,2,0,0,1,0,0,1,0,1,2,2,0,0,1,2,1,0,1,2,2,1,1,2,1
2413,2,2,1,0,1,0,1,2,1,2,0,2,2,0,2,2,2,0,2,1,1,1,1,1,2,1,2,2,1,1,2,1,0,2,2,1,1,1,2,0,0,2,0,2,1,2,1,0,0,0,2,1,2,0,2,1,2,2,0,1,0,0,2,2,2,1,1,2,1,0,1,1,2,0,2,2,2,2,1,1,1,2,0,0,1,1,0,2,2,0,0,1,0,2,0,2,0,1,2,2
2414,0,1,0,0,2,1,0,2,2,0,0,1,1,0,0,2,0,0,1,2,2,0,1,0,2,1,1,0,2,2,2,1,0,2,1,0,1,0,1,1,1,1,0,0,2,1,2,2,0,2,2,1,1,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,2,1,1,2,0,2,1,1,1,0,2,1,2,1,2,2,0,0,0,1,0,2,2,2,0,2,0,0,2
2415,1,1,2,0,2,2,1,2,1,2,1,0,1,2,1,0,2,0,1,0,0,0,1,1,0,0,2,0,2,0,1,1,2,0,2,2,1,1,2,0,1,1,2,2,0,2,1,1,0,0,2,1,2,0,1,1,0,0,2,0,2,0,0,2,0,1,0,0,1,0,1,0,1,1,2,0,1,0,1,0,2,2,2,2,1,0,0,1,1,2,2,1,1,0,0,2,0,1,1,1
2416,0,2,2,1,0,1,2,0,2,2,1,1,2,2,0,1,2,2,0,2,1,2,2,0,1,0,1,1,2,1,1,0,0,2,2,1,0,0,2,1,2,0,2,0,0,2,0,1,1,1,2,0,1,0,2,1,0,1,2,1,2,2,1,0,1,0,1,0,0,0,1,2,1,2,1,0,2,0,1,2,2,0,0,0,2,0,2,2,1,2,1,1,2,0,1,0,0,1,2,0
2417,0,2,2,0,0,0,2,1,0,2,0,0,2,1,1,0,1,2,0,2,1,0,2,0,0,2,0,2,0,0,1,2,0,2,1,2,0,2,1,0,1,0,1,1,1,2,1,2,1,1,2,2,0,2,0,2,1,1,1,1,0,0,2,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,2,0,2,0,0,0,2,0
2418,1,1,1,1,1,0,2,1,1,2,1,1,0,2,2,1,2,2,0,1,2,0,2,0,0,2,2,2,0,1,2,2,2,0,1,2,2,2,0,1,1,1,0,1,0,0,2,1,1,0,2,2,2,2,2,0,0,2,2,0,1,1,2,1,0,2,2,0,0,2,1,0,2,0,0,1,2,2,1,2,0,2,0,2,1,0,2,2,1,2,2,1,2,1,0,0,1,2,1,0
2419,0,2,1,1,1,2,1,1,1,2,2,2,1,0,2,0,1,0,0,1,1,0,0,2,2,2,0,0,1,2,2,2,2,2,2,0,1,2,2,2,1,2,0,0,0,1,2,1,2,0,0,0,2,2,0,0,1,0,1,1,2,0,2,2,0,2,1,0,0,0,2,1,1,0,1,2,2,0,0,0,2,1,0,1,2,2,2,1,1,0,2,2,0,0,1,2,0,0,1,2
2420,0,0,0,0,1,1,0,0,2,2,1,2,1,2,1,1,2,2,0,2,1,1,1,2,0,2,0,2,1,1,1,0,2,1,2,2,0,0,1,1,0,2,1,0,1,0,1,1,2,1,2,2,2,1,1,0,1,2,1,0,2,1,2,2,0,2,2,0,0,1,1,0,2,1,1,0,1,1,2,1,1,0,2,0,2,0,0,1,0,0,2,2,0,2,2,1,0,2,2,2
2421,2,1,2,2,1,0,0,0,1,0,0,0,1,2,2,1,2,2,1,2,1,2,2,0,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,2,0,2,2,2,2,0,1,2,2,2,0,0,0,2,2,2,1,1,0,2,0,0,0,2,1,1,1,0,1,2,2,1,1,0,2,0,0,0,2,1,1,2,2,1,1,2,0,2,2,0,0,0,1,0,1,0,0,0,2,1
2422,2,2,2,1,2,0,1,2,1,1,0,1,0,2,2,0,1,0,2,2,1,1,1,2,2,2,0,0,1,0,1,0,1,0,1,0,2,1,0,2,2,2,2,1,1,2,1,1,1,1,0,0,2,2,1,1,0,2,1,1,0,2,1,1,0,1,2,1,1,2,0,0,0,1,1,2,1,1,0,0,0,2,1,0,2,0,1,0,0,0,0,0,2,2,0,1,1,2,2,0
2423,2,2,0,0,0,2,1,2,2,2,2,2,1,1,2,0,1,1,0,2,1,0,0,0,2,0,2,1,0,2,2,2,1,2,0,0,2,2,2,1,2,1,0,0,1,2,1,2,1,2,0,1,2,1,0,0,2,0,1,1,1,2,1,2,1,0,2,0,2,0,2,0,0,0,2,1,0,2,1,0,1,2,1,1,0,1,2,2,1,0,1,0,1,2,1,2,2,1,2,0
2424,2,0,2,2,0,1,0,0,1,0,0,2,0,1,2,2,2,2,0,1,0,1,2,1,0,0,1,0,0,2,1,2,1,2,1,2,1,2,1,1,0,0,2,1,2,2,0,0,2,1,2,2,0,2,2,0,2,0,1,2,0,1,2,1,0,2,2,0,1,2,0,0,0,1,1,0,0,1,1,0,1,2,2,1,2,1,1,0,1,1,1,0,1,0,0,1,0,1,0,2
2425,1,2,0,1,1,2,0,1,2,1,2,0,1,2,2,2,2,0,1,1,0,2,1,0,2,1,0,2,1,1,2,2,2,1,1,1,1,0,2,1,1,0,1,1,1,2,0,1,1,2,2,2,1,2,1,2,2,1,2,1,0,1,1,0,0,0,2,1,0,1,0,1,1,2,0,1,0,0,0,0,2,1,0,2,2,0,1,1,1,1,0,1,1,1,0,2,2,1,2,2
2426,1,0,0,1,1,2,2,2,1,1,2,2,1,0,1,2,1,1,0,0,2,0,2,2,1,1,2,0,0,0,1,1,0,1,0,1,1,2,0,0,0,1,2,2,2,2,1,1,1,1,1,2,1,2,0,1,0,0,1,2,0,0,2,0,1,0,2,1,1,1,0,0,0,2,2,1,0,1,1,1,0,1,1,0,2,2,2,1,0,2,0,1,0,0,0,2,2,1,2,0
2427,1,1,0,0,1,0,2,0,2,0,0,1,1,1,2,0,2,1,1,2,1,0,0,1,0,1,1,2,0,0,2,1,1,1,2,2,0,1,0,0,1,1,1,2,0,0,2,1,2,0,0,2,0,2,2,0,1,0,2,2,2,1,1,0,1,2,1,1,2,0,0,0,1,2,0,1,2,0,0,2,2,0,0,2,1,1,2,2,0,2,0,1,0,2,1,0,1,1,1,2
2428,2,2,2,2,2,2,0,1,2,2,0,2,0,0,1,1,0,2,1,0,2,2,1,1,1,2,1,2,2,0,2,2,1,2,2,1,0,1,1,2,2,0,0,1,2,2,1,1,1,0,1,0,1,0,2,1,0,0,0,2,1,1,1,2,0,0,2,0,2,2,2,0,2,2,2,0,0,2,0,1,2,0,2,0,2,2,1,0,1,0,2,1,1,0,2,2,2,1,0,1
2429,0,0,1,2,0,1,1,0,1,1,1,2,0,0,1,1,2,0,2,2,1,2,0,0,1,2,0,1,1,2,1,1,0,2,1,2,0,2,2,0,2,0,1,2,1,1,0,1,0,0,2,2,2,1,1,1,0,1,1,0,0,2,1,1,2,0,2,0,0,2,0,0,1,2,1,0,2,2,2,2,0,1,0,2,2,1,1,2,1,2,2,1,1,2,2,1,2,1,1,2
2430,0,0,0,1,2,1,2,1,0,2,1,1,0,2,1,0,1,1,2,0,1,0,1,2,2,1,2,2,1,2,2,2,2,1,2,1,1,2,2,2,0,0,1,1,0,0,2,0,1,1,0,0,2,2,1,1,1,2,1,1,2,2,2,0,0,2,2,1,0,1,2,2,0,1,0,2,0,2,1,2,2,0,0,0,0,2,2,1,0,0,2,0,2,0,2,0,2,2,0,2
2431,2,0,1,1,2,0,0,2,0,2,2,2,1,2,0,2,1,2,2,0,2,2,2,2,1,2,0,2,0,1,1,0,0,0,2,2,2,1,2,0,1,0,0,0,2,0,0,1,2,1,1,1,1,1,2,0,1,2,2,2,1,1,0,0,2,1,1,0,0,0,1,2,2,1,0,2,0,2,0,1,0,2,2,2,2,2,0,1,1,1,1,0,1,1,2,2,0,1,1,1
2432,2,2,2,2,0,1,1,2,1,2,1,0,2,0,1,0,0,0,1,2,1,1,1,1,2,2,0,1,0,0,2,1,2,1,1,0,1,0,1,1,2,0,2,2,1,0,1,1,2,0,1,0,2,2,2,1,0,2,2,0,0,1,1,0,2,2,0,0,2,2,2,2,1,1,0,1,1,1,1,2,2,0,0,2,2,1,1,0,1,2,1,0,2,1,2,1,1,2,2,2
2433,0,2,1,1,1,1,1,0,0,0,0,2,1,0,0,2,2,0,0,2,1,2,1,1,2,0,1,0,2,0,2,2,1,0,0,2,1,2,1,2,1,0,0,2,2,1,2,1,0,0,0,2,0,2,1,2,2,1,1,0,1,2,1,0,0,0,2,0,2,1,0,2,1,1,0,0,2,1,1,1,1,2,1,0,1,2,0,1,1,0,2,0,1,0,1,2,0,2,2,0
2434,1,2,2,0,1,2,2,0,2,2,1,1,0,0,2,0,0,0,1,2,2,2,0,0,0,0,2,0,1,2,2,2,2,1,2,2,2,2,0,0,1,2,2,0,0,1,2,0,1,0,0,2,0,1,2,0,2,0,0,0,1,0,2,2,1,2,0,0,2,2,2,0,1,1,2,0,2,0,0,2,0,2,0,0,2,0,0,1,1,0,2,1,2,0,0,1,1,2,2,1
2435,0,0,1,2,0,2,1,2,0,0,0,0,2,2,0,1,0,0,2,0,1,2,0,0,1,2,1,2,0,1,1,0,2,0,0,2,2,2,2,2,2,2,1,0,0,1,0,1,0,2,2,0,1,0,0,0,2,1,0,0,0,0,2,1,1,0,0,2,1,2,1,2,0,0,2,0,0,0,0,2,2,0,2,2,0,1,2,0,2,1,0,2,2,1,2,2,1,0,1,0
2436,0,1,1,0,2,2,2,2,0,2,0,2,2,1,1,2,0,0,0,1,2,0,1,0,2,0,1,1,0,1,1,0,2,1,2,2,1,0,1,2,2,0,2,1,2,0,2,0,2,2,0,2,2,0,0,0,0,1,1,0,2,2,1,0,0,0,0,2,1,2,0,0,2,1,2,2,0,0,0,0,2,2,1,0,1,2,0,2,1,0,2,1,1,2,0,2,2,0,0,2
2437,1,0,1,1,0,2,1,1,0,2,0,0,2,0,0,0,0,2,2,1,0,0,0,2,2,1,0,0,2,0,1,0,2,0,1,0,1,1,2,1,2,2,1,0,0,1,1,0,0,1,2,0,2,1,1,2,1,1,0,0,2,1,0,0,1,2,0,1,0,1,2,1,0,0,1,1,2,2,1,1,1,0,2,2,1,0,0,0,2,0,2,0,1,1,0,2,0,1,0,2
2438,2,0,0,2,1,2,0,2,1,0,0,2,1,0,2,0,1,2,1,0,0,0,0,0,1,0,1,0,2,1,0,1,0,2,2,1,2,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,2,1,0,0,0,0,2,2,2,1,2,1,0,0,2,1,1,0,1,0,0,0,2,1,2,2,2,1,1,2,2,2,2,0,1,2
2439,0,1,1,1,0,0,2,1,1,2,2,0,0,2,2,2,1,2,1,1,2,0,0,1,0,1,0,2,1,1,2,2,0,1,2,1,1,2,2,1,1,0,0,2,2,1,0,2,1,0,1,0,2,2,2,2,0,1,1,2,0,0,1,2,0,0,1,0,0,0,0,0,2,1,1,0,1,2,1,1,2,2,0,0,2,1,2,2,1,1,1,2,2,1,0,1,2,2,2,0
2440,2,2,2,1,1,0,0,1,2,2,2,0,2,0,2,0,0,0,0,1,2,2,2,0,1,0,1,0,1,2,1,1,0,0,2,0,2,1,2,1,0,0,2,1,2,2,2,1,1,1,2,0,1,1,0,2,0,2,2,2,1,0,2,1,2,0,1,2,0,2,2,1,2,1,2,1,2,2,2,1,2,2,2,1,1,1,1,2,1,2,0,0,0,0,0,0,1,1,1,0
2441,1,2,1,2,1,2,0,2,2,0,2,1,2,2,0,2,1,2,1,0,1,0,0,0,2,1,2,1,2,1,2,2,2,2,0,2,1,2,1,2,0,2,1,2,1,2,2,0,2,1,2,1,1,1,1,2,1,2,0,2,2,2,1,2,0,0,1,1,0,0,0,2,1,1,2,0,2,1,0,2,1,1,1,0,1,1,2,2,2,0,0,0,2,2,1,2,0,1,2,1
2442,0,0,0,1,2,2,0,1,1,1,2,0,2,0,2,2,0,1,2,2,0,1,2,1,2,2,0,2,2,2,2,2,1,0,0,0,2,0,0,0,0,2,1,2,1,1,0,0,0,2,0,0,2,1,0,0,1,0,1,1,1,1,0,1,0,1,1,2,1,2,1,2,2,2,0,0,2,1,0,2,2,1,1,0,2,2,2,0,0,1,0,2,0,2,2,0,0,0,1,1
2443,0,1,2,1,2,1,0,2,2,0,2,2,2,2,1,0,0,2,1,2,1,2,1,0,0,2,1,1,2,0,1,0,0,0,1,1,1,0,2,1,2,1,2,1,2,1,0,2,1,2,0,0,1,0,1,0,0,1,0,2,0,0,0,1,2,1,2,1,0,1,0,0,1,0,2,0,0,2,2,1,0,1,2,0,1,2,0,1,1,2,0,1,2,2,2,0,2,0,1,2
2444,1,0,1,1,2,2,1,0,2,0,0,1,2,1,1,1,1,2,2,0,1,2,2,0,2,0,1,1,0,1,0,0,2,2,0,1,0,2,0,0,2,1,0,0,1,2,1,0,0,0,2,0,1,2,1,2,2,2,2,1,2,0,0,0,2,1,0,0,1,2,1,0,0,0,1,0,1,1,2,2,2,1,0,1,0,0,0,0,2,1,1,1,1,2,2,0,1,1,0,2
2445,0,1,2,1,2,0,1,0,0,0,1,2,2,2,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0,1,1,2,2,0,0,2,1,0,0,2,1,2,0,0,0,0,1,2,2,2,1,2,0,2,2,1,0,0,1,0,0,0,2,1,1,1,0,2,1,0,2,0,0,2,1,0,1,2,2,2,2,2,0,1,0,0,2,2,0,0,0,2,1,2,0,1,1,0,0
2446,1,1,0,2,2,2,2,2,0,1,0,2,0,0,2,1,2,2,0,0,2,1,1,1,1,2,0,1,1,0,2,1,0,0,2,0,1,0,2,1,1,2,0,1,2,0,0,1,2,2,1,0,2,2,0,0,1,2,1,1,1,2,2,2,0,0,2,2,1,2,2,1,2,1,0,2,1,2,1,1,0,2,1,2,1,0,2,2,2,1,1,2,1,1,2,0,2,2,2,2
2447,2,1,2,1,2,0,1,2,2,1,2,0,2,1,1,1,0,1,0,1,0,0,0,2,0,1,1,1,1,1,0,0,0,1,0,1,1,2,1,1,2,1,1,0,1,0,0,0,1,0,1,2,0,1,1,0,1,0,1,0,0,2,2,1,0,1,0,2,2,2,1,1,0,2,0,1,0,1,2,2,2,0,0,0,1,1,2,1,2,1,2,2,0,1,1,2,1,0,2,0
2448,2,0,0,0,1,1,0,1,2,1,0,2,0,0,2,1,1,1,1,0,2,2,2,2,1,1,0,1,0,2,0,2,1,0,1,2,1,1,0,2,0,2,0,1,0,0,1,2,2,1,0,2,1,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,2,0,0,1,0,1,1,2,1,1,1,0,1,1,0,1,0,1,2,2,1,2,2,2,0,0
2449,1,0,2,2,0,2,1,2,0,0,0,2,0,1,1,1,2,0,1,2,2,0,1,1,1,1,2,0,0,2,2,0,1,2,2,2,1,2,0,1,1,0,1,1,2,0,1,2,0,0,1,1,0,2,1,0,0,0,1,0,2,0,0,0,1,1,1,2,0,2,2,0,2,2,0,2,1,0,1,1,0,0,1,0,0,2,1,1,2,1,0,2,0,0,1,0,0,2,0,2
2450,2,0,0,0,1,0,2,0,1,2,2,1,1,0,0,1,0,2,2,1,2,1,0,1,2,1,1,0,1,1,2,2,2,2,1,2,0,0,2,1,2,0,2,1,2,0,0,0,0,2,0,2,2,1,1,0,1,2,2,2,1,2,0,1,1,1,0,2,2,2,0,2,1,0,0,1,1,2,0,0,1,0,1,2,0,0,0,1,1,1,0,0,2,2,0,1,1,0,2,2
