,v_0,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20,v_21,v_22,v_23,v_24,v_25,v_26,v_27,v_28,v_29,v_30,v_31,v_32,v_33,v_34,v_35,v_36,v_37,v_38,v_39,v_40,v_41,v_42,v_43,v_44,v_45,v_46,v_47,v_48,v_49,v_50,v_51,v_52,v_53,v_54,v_55,v_56,v_57,v_58,v_59,v_60,v_61,v_62,v_63,v_64,v_65,v_66,v_67,v_68,v_69,v_70,v_71,v_72,v_73,v_74,v_75,v_76,v_77,v_78,v_79,v_80,v_81,v_82,v_83,v_84,v_85,v_86,v_87,v_88,v_89,v_90,v_91,v_92,v_93,v_94,v_95,v_96,v_97,v_98,v_99
516,0.866637289524078,0.156263935845345,0.857040043687448,0.628034435911104,0.339189381804317,0.0068005092907697,0.151401672512293,0.777163544669747,0.078126979758963,0.93251189426519,0.599406679393724,0.261466222116724,0.436183450510725,0.186152372974902,0.28611809015274,0.993334650062025,0.726709755603224,0.952114482875913,0.68910076119937,0.121500533539802,0.394261805806309,0.438003622926772,0.115621925564483,0.01088423631154,0.860653325216845,0.50940477871336,0.0656269816681743,0.0999768949113786,0.144689667504281,0.449898055288941,0.144165029982105,0.887932066107169,0.502590817864984,0.0645423601381481,0.471160424174741,0.610660379054025,0.674123024567962,0.516660683555529,0.50445749075152,0.198935688706115,0.25592316640541,0.385879712877795,0.444255639333278,0.674591485643759,0.621297047939152,0.105952541111037,0.878051698906347,0.432317235739902,0.3830028004013,0.930922075174749,0.464739773888141,0.359331510961056,0.424684550845996,0.526881077559665,0.0689673710148782,0.621337762568146,0.572730987099931,0.507421228801832,0.816887638764456,0.0117169767618179,0.908757461002097,0.812639884883538,0.290046873735264,0.437812570016831,0.923108954681084,0.0173840499483049,0.200537308817729,0.523802284849808,0.222399779595435,0.423145313514397,0.107270413311198,0.580680815503001,0.995087622897699,0.617113611893728,0.146937690209597,0.779253374086693,0.707923690322787,0.22304116236046,0.995336099527776,0.0217624185606837,0.191095998510718,0.527901562629268,0.592124071437865,0.143326513003558,0.773595933336765,0.865537813864648,0.509114205604419,0.932242632610723,0.744873467134312,0.468517351895571,0.0947557010222226,0.898020630469546,0.776115733664483,0.66157078044489,0.194825697923079,0.442852119915187,0.228407704737037,0.329894103342667,0.670093122404069,0.6781474230811
517,0.0185947432182729,0.737276847939938,0.584640214219689,0.592790553346276,0.42892897548154,0.89465364231728,0.377551023615524,0.914739011321217,0.382753490004689,0.798779355129227,0.472669980721548,0.649810551432893,0.9333770647645,0.122466668020934,0.34136528079398,0.979364988859743,0.718007924268022,0.494735267711803,0.00345807755365968,0.899642879609019,0.632287213811651,0.645361832343042,0.916646155063063,0.892198889749125,0.0490639952477068,0.28038455825299,0.0750997115392238,0.73205521912314,0.734040969284251,0.613907046848908,0.0695867149624974,0.480986008653417,0.950214265612885,0.116444184212014,0.58493720414117,0.0235961647704244,0.541712461272255,0.435734000755474,0.0501826927065849,0.00552043574862182,0.87327971518971,0.366835210006684,0.0953006129711866,0.423594003543258,0.722998889628798,0.383226313628256,0.202561053913087,0.96902186027728,0.459852813743055,0.390418745577335,0.155675986548886,0.027677642647177,0.986389919184148,0.567136037163436,0.303579686675221,0.00202810391783714,0.296118289930746,0.9139001108706,0.00559450080618262,0.547925078310072,0.197333507006988,0.288321639876813,0.972004205919802,0.383541294839233,0.907533886376768,0.877798274392262,0.649159434949979,0.381873407168314,0.271926647983491,0.216332619078457,0.863432837184519,0.236191518139094,0.126523984596133,0.407944136764854,0.338938887929544,0.385794689645991,0.916097592795268,0.722639749757946,0.912181158782914,0.54612044012174,0.680364148225635,0.146120412275195,0.498652850510553,0.550055737607181,0.0115523305721581,0.274887457722798,0.647764121647924,0.236146050971001,0.842331055551767,0.0818307718727738,0.219669459154829,0.504255199804902,0.084289419464767,0.838544872356579,0.553780174581334,0.868777336552739,0.203817552654073,0.280001623788849,0.303811599733308,0.395356145920232
518,0.16332254325971,0.431284280493855,0.305733089568093,0.663028923328966,0.669923431938514,0.139386343769729,0.190622560912743,0.268938680179417,0.69396428600885,0.0887376815080643,0.0500369367655367,0.925809161737561,0.725125592667609,0.804457582300529,0.297792662400752,0.020508719375357,0.510290220379829,0.71271747816354,0.501199658261612,0.492470356402919,0.114687205990776,0.391100726556033,0.419929310679436,0.116624714108184,0.779877863824368,0.141550183761865,0.639627994503826,0.780425617936999,0.987609000178054,0.750648977700621,0.36476593115367,0.473433317383751,0.840680310502648,0.481773072388023,0.767930537695065,0.498404352227226,0.679930910235271,0.953306313836947,0.966835914179683,0.746154636377469,0.770757749676704,0.455528379883617,0.119525415590033,0.577836159151047,0.619957568822429,0.700600573327392,0.179348744917661,0.153986262623221,0.895720356144011,0.00938827265053988,0.21336330124177,0.0558892753906548,0.65361823909916,0.931933369021863,0.0627758868504316,0.0507259708829224,0.626160681713372,0.0346111946273595,0.654922406189144,0.53988747834228,0.053177825640887,0.794322148663923,0.432598803425208,0.933670646278188,0.174094727262855,0.527774601709098,0.244361221557483,0.525001825066283,0.0816888848785311,0.428494916064665,0.452315202215686,0.525361011270434,0.110430004308,0.993099408922717,0.631891082506627,0.0642388872802258,0.607524807332084,0.980415850877762,0.210412461543456,0.624035798944533,0.549748149001971,0.35158304264769,0.938560244161636,0.125123851001263,0.461091252276674,0.0759824216365814,0.358392147347331,0.80221385625191,0.814971581101418,0.442345805466175,0.926387165905908,0.577356122899801,0.943239133106545,0.199030202114955,0.727177463471889,0.872830758802593,0.0438914611004293,0.172590793343261,0.250372808193788,0.618554692948237
519,0.123605705332011,0.156031345482916,0.210459694731981,0.345703607890755,0.558688322314993,0.159139036433771,0.800171182258055,0.480785789433867,0.780741316266358,0.552668877411634,0.594642884563655,0.225810924777761,0.272879745578393,0.190019879257306,0.451180469244719,0.736165289301425,0.160795617615804,0.578692014096305,0.833087172126397,0.388793770922348,0.325675289146602,0.531301672570407,0.982617321424186,0.444462031591684,0.656554733170196,0.117185470182449,0.313322653295472,0.684638698818162,0.502802773844451,0.261860861908644,0.40865468676202,0.251714923186228,0.301799586508423,0.368746783351526,0.999612764222547,0.655162807786837,0.0769182718358934,0.0935702538117766,0.397001928184181,0.534844542387873,0.005146489944309,0.159823487978429,0.74930112157017,0.648318895371631,0.152508278610185,0.594913733191788,0.727056590141729,0.314832992618904,0.857764250598848,0.159840534674004,0.178157671587542,0.81093942373991,0.0820078449323773,0.219110250938684,0.0805683271028101,0.589280867716298,0.382491767406464,0.77683525509201,0.512946856673807,0.0166005089413375,0.818151784827933,0.104169102851301,0.368350814795122,0.78817553143017,0.101334996754304,0.975138844456524,0.960470379330218,0.43920312053524,0.568816352402791,0.369671604130417,0.0150201751384884,0.180808491772041,0.132834179792553,0.0889150851871818,0.989129188470542,0.851341761182994,0.919861151603982,0.182310719974339,0.409955930896103,0.312098973197863,0.796378074446693,0.437482563080266,0.312774957390502,0.346310530090705,0.148232831154019,0.0483233979903162,0.708873355062678,0.145295618800446,0.145487791625783,0.0816673238296062,0.109748545102775,0.762345906579867,0.472789898747578,0.149941099341959,0.761339067714289,0.149663404328749,0.402326407376677,0.257812809431925,0.909909786190838,0.838782739825547
520,0.0967711524572223,0.43487450783141,0.974430131958798,0.945609792601317,0.0604441775940359,0.48911178833805,0.093440700089559,0.215783548774198,0.411120935110375,0.43060310697183,0.496083595091477,0.0718964913394302,0.033457902725786,0.668211651733145,0.627922065556049,0.0231028310954571,0.811183793703094,0.83646402019076,0.324029708746821,0.237709826789796,0.500068950233981,0.0521221018861979,0.189075534464791,0.509043485159054,0.758092266973108,0.820075400639325,0.686057867715135,0.338786175008863,0.193035460310057,0.645287338644266,0.186681099701673,0.405443771276623,0.756535586668178,0.434586779214442,0.442465309752151,0.612316557439044,0.212700265459716,0.519320735475048,0.463045882759616,0.568163584219292,0.372367787640542,0.825741809559986,0.42732612346299,0.256957527250051,0.615080236690119,0.52524932147935,0.178240788169205,0.44198531541042,0.0306272383313626,0.952353303553537,0.257689716294408,0.388884210027754,0.753637142013758,0.950081683695316,0.871466357959434,0.021412315312773,0.203974821837619,0.908836807357147,0.562137580243871,0.0190616727340966,0.074593665311113,0.485915345605463,0.759452066151425,0.164959216956049,0.427512055728585,0.821674200240523,0.374715527752414,0.945658480981365,0.975745318224654,0.319912169128656,0.739172588801011,0.394048016984016,0.643423530040309,0.56879115710035,0.153135113185272,0.872610510792583,0.487167546059936,0.643846650607884,0.380627477774397,0.892679317155853,0.675037907669321,0.510034342529252,0.537036881316453,0.930635769385844,0.770127901574597,0.733957801247016,0.934226818615571,0.642668962711468,0.12929790164344,0.393197890371084,0.760190058732405,0.213994778925553,0.651133878389373,0.418528220849112,0.158104521455243,0.681607895065099,0.77008919022046,0.180400089127943,0.406985032139346,0.960023688850924
521,0.733622380532324,0.372753364732489,0.5392235070467,0.122540339594707,0.610720487078652,0.527455028612167,0.767545955255628,0.116294603794813,0.0601474985014647,0.0185695032123476,0.248092028079554,0.617454829625785,0.88593817409128,0.0559164320584387,0.190324293449521,0.925390008604154,0.293424572562799,0.777988167013973,0.509340458083898,0.645198494661599,0.374464556341991,0.842411448480561,0.780816085170954,0.153702406212687,0.365530749084428,0.23059006058611,0.412288320250809,0.000199994537979364,0.437798430211842,0.961124600144103,0.377549612661824,0.549601082224399,0.376095349667594,0.998411051928997,0.248240095563233,0.285083653172478,0.582501424243674,0.200426701689139,0.917008295655251,0.150224194163457,0.716239251196384,0.872079870663583,0.155999802984297,0.725563686108217,0.604804187780246,0.581236089579761,0.427247741492465,0.274857425130904,0.405088100349531,0.995245828060433,0.607532229973003,0.261081438977271,0.45811731251888,0.243826915044338,0.422922747675329,0.0093385346699506,0.0100910109467804,0.593888392206281,0.484739875420928,0.156552420463413,0.889605708420277,0.123824048787355,0.570603378349915,0.350053656846285,0.48323759669438,0.502693361369893,0.261345960898325,0.488141367211938,0.0765982479788363,0.043253106996417,0.954256249824539,0.320116962306201,0.952642719261348,0.89752604207024,0.507842777762562,0.64157087681815,0.141380963847041,0.152230994775891,0.915279333246872,0.647542372345924,0.962785553652793,0.321104231290519,0.670783724170178,0.325297609204426,0.113623639335856,0.408189912559465,0.1974806857761,0.0677295948844403,0.395952727412805,0.899398828623816,0.0462728962302208,0.959225278813392,0.915562868816778,0.745990965049714,0.718351003946736,0.391104727750644,0.914995662868023,0.704204455949366,0.958818085957319,0.698586216429248
522,0.609319421229884,0.666483187349513,0.0967738414183259,0.909324318869039,0.0320448158308864,0.823228266788647,0.497761704493314,0.862077534897253,0.317926251795143,0.87946162535809,0.905121268937364,0.177469660528004,0.231246790848672,0.108136782189831,0.870097000151873,0.874958836240694,0.443686397280544,0.952246666653082,0.057824342045933,0.0344508097041398,0.713386859046295,0.551633408060297,0.26973999128677,0.703012081095949,0.565763702383265,0.975839465390891,0.77609046548605,0.939195392420515,0.26341737061739,0.850255758268759,0.975494101876393,0.0583171735052019,0.951881381915882,0.882402915973216,0.547536965692416,0.958916021743789,0.387252733809873,0.233304906869307,0.0618424403946847,0.912592126522213,0.200786180095747,0.160846784710884,0.913117508636788,0.643305962439626,0.385465323226526,0.967346935998648,0.629118538927287,0.904545611934736,0.226786934770644,0.153634207323194,0.0195053294301033,0.322453296743333,0.467773552052677,0.930724489036947,0.15539348195307,0.444568942068145,0.686435921117663,0.25324990786612,0.848343794234097,0.844805755652487,0.694962256355211,0.0272601607721299,0.0538844538386911,0.75112978531979,0.0828793905675411,0.927963092690334,0.244720162125304,0.254832428414375,0.830339567735791,0.524696916341782,0.561978872632608,0.375721693737432,0.597058619139716,0.645960058551282,0.177432270720601,0.46874929475598,0.376836506882682,0.337794847320765,0.0739082384388894,0.869082858087495,0.588922932045534,0.174517926760018,0.712966361548752,0.686072350712493,0.0235960129648447,0.906170908128843,0.44388007489033,0.0555698173120618,0.284892295254394,0.689385171514004,0.990568663459271,0.929288897197694,0.365526465233415,0.870190300280228,0.0166809875518084,0.407437740825117,0.540145070292056,0.69185632490553,0.140653417212889,0.0710479510016739
523,0.0638969773426652,0.0372533826157451,0.92464679479599,0.230132604250684,0.156337544554844,0.2493455784861,0.377256238134578,0.844660367351025,0.812549761496484,0.199288950301707,0.739967396948487,0.315520350122824,0.0858119411859661,0.297951257089153,0.231590752257034,0.0841456239577383,0.675618704874068,0.685399211244658,0.638493941631168,0.560894825262949,0.914680332411081,0.0390511830337346,0.491660876898095,0.737717613577843,0.982313290471211,0.714978930540383,0.681250725174323,0.27137503400445,0.0767857471946627,0.127269722055644,0.75037253415212,0.761987978592515,0.433505115564913,0.111863028956577,0.108350290218368,0.038900061044842,0.402980425395072,0.550999191589653,0.919505449710414,0.45020791538991,0.781694401055574,0.0740618328563869,0.831133302533999,0.273382558953017,0.922327409265563,0.284082983387634,0.325195589102805,0.571748359827325,0.304346428019926,0.453412765171379,0.202912079868838,0.599891436519101,0.720443286001682,0.706620058044791,0.619838937651366,0.740006146486849,0.543324182275683,0.931709385011345,0.539086444536224,0.125280534848571,0.776720340363681,0.950316746952012,0.949786523589864,0.910906464559957,0.271675330819562,0.69721522484906,0.68893213942647,0.284901875536889,0.726661171065643,0.647743047913536,0.907419113907963,0.150963398395106,0.464616347569972,0.155301616992801,0.555002048611641,0.430621900595725,0.082819561008364,0.128665038151667,0.876505304360762,0.626685231924057,0.037277651252225,0.961729338625446,0.820663459599018,0.525393640622497,0.378963419236243,0.0146379275247455,0.673814852721989,0.993579149479046,0.944212743779644,0.757394542917609,0.91414294950664,0.945552734890953,0.335457099368796,0.708555073244497,0.901182580040768,0.271834045881405,0.644637717865407,0.980727745220065,0.816865484463051,0.109114707447588
524,0.752923503285274,0.313190334476531,0.402028216747567,0.886153847211972,0.489985869266093,0.223883313825354,0.0299523300491273,0.185798980062827,0.726544067030773,0.371653488604352,0.301905267406255,0.352157777873799,0.747670811833814,0.844003000995144,0.64481353526935,0.927629886195064,0.823325857752934,0.257248827256262,0.944089860655367,0.153131795814261,0.22393010975793,0.122662652283907,0.0999884533230215,0.921094289747998,0.799945040838793,0.872527572093531,0.221650392282754,0.470468018669635,0.194785407744348,0.897832978283986,0.727311827940866,0.695696179522201,0.0176216717809439,0.677416295045987,0.677907845936716,0.467553771100938,0.606754704611376,0.201054034056142,0.708952285116538,0.523775862529874,0.517830013297498,0.430654103402048,0.485434680245817,0.803281964967027,0.900816282257438,0.30632417765446,0.729342764243484,0.873614936834201,0.588502272032201,0.448307188227773,0.239283614326268,0.868631068151444,0.518994869897142,0.558765019290149,0.73213105276227,0.425291798776016,0.93617497314699,0.679697280749679,0.293828850844875,0.573324278229848,0.476354926591739,0.610216498142108,0.391478955745697,0.833532909397036,0.356856344034895,0.727894932264462,0.896530024474487,0.778913882095367,0.0202794780489057,0.202777831815183,0.836127614136785,0.754646887537092,0.873540637316182,0.619977154536173,0.778247648151591,0.65761002455838,0.497641267953441,0.982242427766323,0.969884310150519,0.0844707919750363,0.483763322932646,0.0442129822913557,0.847261053044349,0.650965129956603,0.540417856303975,0.930465501733124,0.483956145821139,0.927964760456234,0.652606262592599,0.273981257574633,0.337989422725514,0.55602819356136,0.287276058690622,0.0120742025319487,0.738981788977981,0.563717784592882,0.407644723076373,0.36119327088818,0.886915023438632,0.687774263555184
525,0.00451315240934491,0.373160675168037,0.0663996881339699,0.700273139635101,0.455493949353695,0.574028922710568,0.189159837784246,0.55092037608847,0.0674043332692236,0.192759888479486,0.715368171921,0.610313996905461,0.0654535253997892,0.119858207879588,0.827986472286284,0.726042566588148,0.959896562388167,0.522286892402917,0.452300209086388,0.991566200973466,0.115121007198468,0.104232923127711,0.0187195206526667,0.737046872731298,0.162225038046017,0.256874145707116,0.17258014716208,0.25238731992431,0.185761159984395,0.357900287955999,0.72832267684862,0.204176313942298,0.710930966306478,0.281149770366028,0.977751414757222,0.670670134015381,0.156731410883367,0.82948578777723,0.82233169185929,0.860919032245874,0.681436402024701,0.15945238340646,0.395087109878659,0.0833484944887459,0.769761681323871,0.735785804223269,0.80757745471783,0.697397760581225,0.950216098921373,0.568857356207445,0.435847004409879,0.608499611262232,0.406353329541162,0.154255553148687,0.940683306194842,0.672677563503385,0.0992174660786986,0.605845441110432,0.197536613792181,0.853912562131882,0.157559282844886,0.889044925104827,0.417997672455385,0.859098368790001,0.0682476109359413,0.2235473387409,0.398305640090257,0.307495250133798,0.16532054473646,0.225267466623336,0.608942764578387,0.433553931303322,0.698238893412054,0.520854340400547,0.46419722517021,0.562946046935394,0.341377614997327,0.591964964289218,0.244849496288225,0.472975704818964,0.98639830132015,0.0929044326767325,0.870629645185545,0.576304092770442,0.330753627000377,0.572422184050083,0.3163432974834,0.806357582565397,0.282284713117406,0.886064950143918,0.292812427738681,0.826042845146731,0.564194505568594,0.975756145082414,0.434944338863716,0.198715296341106,0.016797135816887,0.749210342299193,0.0616560291964561,0.502929536858574
526,0.498112207744271,0.511046303203329,0.388910815352574,0.510489395121112,0.564975120592862,0.736843121005222,0.336052774684504,0.523254668340087,0.0463975328020751,0.918602147838101,0.356628397945315,0.943867038935423,0.831442787777632,0.229436309775338,0.700738949468359,0.868469664826989,0.47238912852481,0.135805710218847,0.154881024267524,0.319627337390557,0.200055855326355,0.253391899168491,0.800217831041664,0.92898207413964,0.638100845040753,0.482683856505901,0.0608864126261324,0.308102027978748,0.340013868641108,0.510182287544012,0.0707556151319295,0.714190487749875,0.725043076789007,0.567247989354655,0.753979339497164,0.23442174680531,0.466077021323144,0.178808503318578,0.850438643945381,0.881047109141946,0.327511615119874,0.423307977383956,0.870907068252563,0.10301250196062,0.615833262680098,0.859090883517638,0.161423914367333,0.573134397622198,0.505430544959381,0.530518185347319,0.979797333246097,0.516493869712576,0.315258704824373,0.255107657751068,0.640271953772753,0.85394676704891,0.380835082149133,0.424494051141664,0.266857168404385,0.830191702814773,0.408665221650153,0.236511036520824,0.980109620140865,0.72469272557646,0.636404967401177,0.789110450772569,0.942559270421043,0.0729907541535795,0.0738115559797734,0.89980834024027,0.19182670279406,0.787183856824413,0.00125986477360129,0.253499440615997,0.883654528763145,0.0698735849000514,0.250981040531769,0.212110670749098,0.844529108842835,0.643546667415649,0.109132453333586,0.894904635846615,0.934066858142614,0.894925189670175,0.996535261161625,0.100120022892952,0.96087570884265,0.167051522992551,0.922603058163077,0.690092563861981,0.573385856114328,0.498174457810819,0.0706542029511184,0.412333016050979,0.918262259103358,0.52925870497711,0.146039839135483,0.978730272734538,0.847750994144008,0.129980606259778
527,0.994240945437923,0.439355640206486,0.774555744137615,0.0174553419928998,0.236965567572042,0.865838708123192,0.0488028433173895,0.569815989118069,0.114181797020137,0.861928682308644,0.176733121508732,0.157039791811258,0.602704976918176,0.86172143323347,0.763945158803836,0.391609934391454,0.662818788783625,0.0405351265799254,0.538884172216058,0.876157116144896,0.0325484077911824,0.501394745893776,0.933179878164083,0.820713236927986,0.434408850036561,0.864008851815015,0.642953018657863,0.0549958592746407,0.063023092225194,0.0388943490106612,0.442934598075226,0.0629337157588452,0.954837713157758,0.750863719731569,0.320506278425455,0.500184247270226,0.208483690395951,0.754848037147895,0.913989596767351,0.414648243458942,0.122046480886638,0.746871944982558,0.243991669965908,0.104838186874986,0.915666937828064,0.771597151411697,0.649985919008031,0.355382895329967,0.667614888167009,0.884213264798746,0.271348759531975,0.876329914201051,0.631542066112161,0.0526510782074183,0.370455243857577,0.495464982232079,0.276873115915805,0.659340335754678,0.0373236213345081,0.742030131630599,0.358662114012986,0.206320198718458,0.556576368631795,0.743104377994314,0.287376054096967,0.0447144310455769,0.610272677848116,0.680954297538847,0.727553952252492,0.743779584532604,0.191129700047895,0.331506723770872,0.131103730527684,0.446781458798796,0.244866289431229,0.395412499317899,0.213077889755368,0.75979881756939,0.374846544815227,0.544805240584537,0.223788065835834,0.643446509493515,0.223940669093281,0.415542734554037,0.88092451565899,0.993161339778453,0.256435888120905,0.369273522635922,0.470090812072158,0.830815338063985,0.820621856721118,0.238456656923518,0.754698997130617,0.827291717752814,0.802169585134834,0.490044054342434,0.874003865988925,0.980362713569775,0.40294920001179,0.687006796710193
528,0.18933435739018,0.724695648532361,0.0736229626927525,0.581751560792327,0.0543519260827452,0.711505145998672,0.981153255794197,0.433635875815526,0.0140530795324594,0.80047674686648,0.315563285490498,0.849717755801976,0.850038774544373,0.91795741324313,0.92494825902395,0.986190305324271,0.407602141378447,0.945030949544162,0.620045664021745,0.779066707706079,0.391013412736356,0.671468236949295,0.584198366384953,0.653936575166881,0.0554737718775868,0.214085172396153,0.621371174929664,0.229348431574181,0.849839824019,0.283138188067824,0.962851544143632,0.343023231485859,0.971635573077947,0.519277988933027,0.515561656560749,0.128566103056073,0.0333416347857565,0.454108892008662,0.62013809196651,0.257250274531543,0.227906251791865,0.5313498347532,0.917201733682305,0.151984497671947,0.750482514034957,0.00825839536264539,0.985855465754867,0.410690830554813,0.290059130638838,0.0961815535556525,0.936780604533851,0.700284068705514,0.547527905553579,0.809046819107607,0.201042846078053,0.804046518635005,0.819669472752139,0.109610551735386,0.843934689415619,0.859912844374776,0.726784830447286,0.810896384995431,0.759312849026173,0.297077331226319,0.846627285471186,0.208505095215514,0.200892904773355,0.868984361877665,0.939407302066684,0.506601212080568,0.719323326833546,0.55023976857774,0.633248077705503,0.890450102742761,0.292300060857087,0.52393228164874,0.0208799103274941,0.164147548377514,0.856481984257698,0.37856850028038,0.195750344078988,0.607899863040075,0.63678057375364,0.902013744227588,0.00751062319613993,0.178723477991298,0.10273172124289,0.209067331859842,0.599678449099883,0.476086342474446,0.620449733454734,0.334170837653801,0.637942869216204,0.616329627810046,0.35567380557768,0.306224815780297,0.379648382309824,0.334344645962119,0.552615677472204,0.418931731488556
529,0.647244041552767,0.950181835331023,0.267495278036222,0.806676670210436,0.504703163634986,0.923232374247164,0.61115569062531,0.799080691998824,0.280496822204441,0.395151050295681,0.215896071866155,0.571791352936998,0.534208536380902,0.854802540969104,0.0727189758326858,0.452972422819585,0.461579542607069,0.166879068594426,0.153684451011941,0.893126636045054,0.192770809866488,0.524934597080573,0.151265310589224,0.92934059468098,0.634211725788191,0.679134472738951,0.178947397274897,0.0911856575403363,0.778324362821877,0.179047301644459,0.42181753879413,0.669425094965845,0.677074416307732,0.413360815728083,0.723195887170732,0.0894448086619377,0.926969768712297,0.0484821584541351,0.983324031112716,0.482822368619964,0.426814814563841,0.823094293707982,0.162641557632014,0.932280151406303,0.49389850301668,0.224071354139596,0.682769720908254,0.698546128813177,0.48333992739208,0.417943900218233,0.743897527689114,0.561192866181955,0.0378207445610315,0.364217196125537,0.306040070718154,0.3418198665604,0.731654255185276,0.757952100597322,0.109144722111523,0.972375369397923,0.415140146156773,0.156296995934099,0.252346163149923,0.493151712464169,0.41962382546626,0.545466104988009,0.403590589296073,0.379681848688051,0.013926217565313,0.430793902603909,0.0734696795698255,0.878461053594947,0.481262066401541,0.727803194196895,0.929819041164592,0.301876111887395,0.0376829360611737,0.656740949023515,0.212669846368954,0.884832668351009,0.636892706388608,0.309643079759553,0.188093613367528,0.486300401389599,0.314292789436877,0.443767257034779,0.905799327883869,0.0344950382132083,0.78112633456476,0.531905735144392,0.295614847214893,0.234459722880274,0.552161589730531,0.147687744349241,0.51419430365786,0.378087379736826,0.0404517888091505,0.398285017348826,0.964252424193546,0.489906508475542
530,0.905218242201954,0.717885262332857,0.610708899330348,0.761352359782904,0.274889058666304,0.940025442047045,0.956255100201815,0.513141839765012,0.241902549052611,0.456934978254139,0.882974337786436,0.150567906908691,0.291331609943882,0.654807223705575,0.0598779388237745,0.731975620845333,0.650713606039062,0.999609779566526,0.584351187339053,0.713047011988238,0.854163170326501,0.498495656065643,0.992936245631427,0.198968306416646,0.11119285156019,0.739976501790807,0.751881140982732,0.309229062637314,0.363451078999788,0.915011606412008,0.428926453692839,0.56975563056767,0.503989372868091,0.961851854110137,0.773435051320121,0.697913389652967,0.983248063828796,0.459065437549725,0.135838903486729,0.0523224007338285,0.685916447313502,0.336587076541036,0.188775209710002,0.464130302192643,0.269652069779113,0.421672813361511,0.206683186581358,0.887652324745432,0.972011672100052,0.350177653832361,0.948626399738714,0.0951845487579703,0.580333748366684,0.493599315639585,0.114222624804825,0.575074815424159,0.52267868234776,0.684410316869617,0.966561205219477,0.31613363395445,0.00974921346642077,0.963359855813906,0.566009380389005,0.967485536588356,0.280184574890882,0.666439682478085,0.676370649132878,0.275612026918679,0.778034763177857,0.280720921233296,0.48505274602212,0.0923400465399027,0.304619282949716,0.646293260157108,0.0541832209564745,0.707849335391074,0.846143719507381,0.717210101895034,0.728097774554044,0.643600809387863,0.523891680408269,0.61105251708068,0.483809987781569,0.201479062670842,0.278905213112012,0.591876695863903,0.100370608037338,0.738522834377363,0.726579525973648,0.99664206453599,0.933530367445201,0.0590478703379631,0.574221427552402,0.343673620373011,0.512821002164856,0.162090658675879,0.197227960452437,0.365740011213347,0.689186119940132,0.132739122956991
531,0.511347029358149,0.999552719993517,0.207462687976658,0.906428342452273,0.493672523647547,0.122246320359409,0.664733759360388,0.550444338703528,0.63208636129275,0.82919680303894,0.9844293827191,0.999615286244079,0.134778724052012,0.673780631273985,0.389494283124804,0.835293423151597,0.294160931371152,0.267001909203827,0.681374551029876,0.389161849627271,0.364874305669218,0.568404005374759,0.696700725937262,0.129749706014991,0.098616250557825,0.93711046106182,0.00706900376826525,0.697608652058989,0.089428378501907,0.646473327185959,0.224728140048683,0.154760596808046,0.588441860163584,0.853377183899283,0.731574644334614,0.273437907919288,0.958411277271807,0.321615813300014,0.357940610265359,0.0192862837575376,0.3708345904015,0.582521839533001,0.30768646998331,0.112162147415802,0.294865357689559,0.534961111145094,0.337840928230435,0.369717459427193,0.0758258472196758,0.187973638530821,0.267902854830027,0.576391842914745,0.200851870467886,0.990191132063046,0.597674425225705,0.0540021436754614,0.86484391707927,0.659039872465655,0.265554811572656,0.00572826853021979,0.46412890846841,0.7592531547416,0.54183123470284,0.941202511079609,0.475887437351048,0.0554726480040699,0.543702261522412,0.190398600418121,0.394899759674445,0.83020682958886,0.246408056933433,0.846628401661292,0.148695326875895,0.172785797854885,0.832517378730699,0.277972538024187,0.498682244215161,0.611122195376083,0.643057844601572,0.354848195565864,0.962566531030461,0.0165490265935659,0.432405311614275,0.858717375202104,0.283429443836212,0.983842857880518,0.0288990160916001,0.58389711077325,0.110091580310836,0.0837937979958951,0.709198567084968,0.472116123419255,0.240408692276105,0.274929490173236,0.184250904712826,0.831389744300395,0.826687249587849,0.49068863177672,0.996412663487718,0.00984192336909473
