,maxdepth_4,maxdepth_15,maxdepth_30
853,6.80495356037152,7.10204081632653,6.81679389312977
854,6.80495356037152,7.10204081632653,8
855,6.80495356037152,7.10204081632653,9
856,4.47942386831276,1,1
857,4.47942386831276,3.41379310344828,2
858,4.47942386831276,3,3
859,4.04545454545455,4,4
860,4.47942386831276,5,5
861,4.47942386831276,5,6
862,4.47942386831276,5.57142857142857,7
863,4.47942386831276,8,8
864,6.80495356037152,9,9
865,4.47942386831276,3.41379310344828,3.19387755102041
866,4.47942386831276,2,2
867,4.47942386831276,3.41379310344828,3.19387755102041
868,4,4,4
869,4.47942386831276,5,5
870,6.80495356037152,6,6
871,6.80495356037152,7.10204081632653,6.81679389312977
872,4.47942386831276,3.41379310344828,3.19387755102041
873,4.47942386831276,9,9
874,1,1,1
875,2,2,2
876,4.47942386831276,3.41379310344828,3.19387755102041
877,4.47942386831276,5,4
878,4.47942386831276,5,5
879,6.80495356037152,6,6
880,6.80495356037152,7.10204081632653,7
881,4.47942386831276,8,8
882,9,9,9
883,1,1,1
884,2,2,2
885,4.47942386831276,3,3
886,4.47942386831276,3.41379310344828,3.19387755102041
887,4.47942386831276,5,5
888,6.80495356037152,7.10204081632653,6.81679389312977
889,6.80495356037152,7.10204081632653,6.81679389312977
890,8,8,8
891,4.47942386831276,6.29411764705882,9
892,6.80495356037152,1,1
893,4.47942386831276,3.41379310344828,2
894,4.47942386831276,3,3
895,4.47942386831276,6.29411764705882,4
896,4.47942386831276,5,5
897,4.47942386831276,3.41379310344828,6
898,4.47942386831276,7,7
899,6.80495356037152,7.10204081632653,8
900,6.80495356037152,8.38888888888889,9
901,4.47942386831276,3.41379310344828,1
902,2,2,2
903,4.47942386831276,3.41379310344828,3.19387755102041
904,4.04545454545455,4,4
905,4.47942386831276,3.41379310344828,5
906,4.47942386831276,5,6
907,6.80495356037152,7.10204081632653,7
908,4.47942386831276,8,8
909,6.80495356037152,9,9
910,1,1,1
911,2,2,2
912,4.47942386831276,3,3
913,4.04545454545455,4,4
914,4.47942386831276,5,5
915,6.80495356037152,8.38888888888889,6
916,6.80495356037152,7.10204081632653,6.81679389312977
917,4.47942386831276,8,8
918,6.80495356037152,9,9
919,4.47942386831276,3.41379310344828,1
920,4.47942386831276,2,2
921,4.47942386831276,3.41379310344828,3.19387755102041
922,4.04545454545455,4,4
923,4.47942386831276,5,5
924,6.80495356037152,6,6
925,4.47942386831276,7,7
926,8,8,8
927,9,9,9
928,1,1,1
929,2,2,2
930,4.47942386831276,3,3
931,4.47942386831276,5,4
932,6.80495356037152,5,5
933,6.80495356037152,7.10204081632653,6.81679389312977
934,6.80495356037152,7.10204081632653,6.81679389312977
935,8,8,8
936,6.80495356037152,9,9
937,4.47942386831276,1,1
938,2,2,2
939,4.47942386831276,3,3
940,4.47942386831276,4,4
941,4.47942386831276,3.41379310344828,5
942,6.80495356037152,6,6
943,6.80495356037152,7.10204081632653,6.81679389312977
944,8,8,8
945,6.80495356037152,8.38888888888889,9
946,4.47942386831276,1,1
947,2,2,2
948,4.47942386831276,3.41379310344828,3.19387755102041
949,4,4,4
950,4.47942386831276,5,5
951,6.80495356037152,7.10204081632653,6.81679389312977
952,6.80495356037152,7.10204081632653,6.81679389312977
953,8,8,8
954,6.80495356037152,8.38888888888889,9
955,1,1,1
956,2,2,2
957,4.47942386831276,3,3
958,6.80495356037152,4,4
959,4.47942386831276,5,5
960,4.47942386831276,3.41379310344828,6
961,6.80495356037152,7.10204081632653,6.81679389312977
962,8,8,8
963,6.80495356037152,7.10204081632653,9
964,1,1,1
965,4.47942386831276,3.41379310344828,3.19387755102041
966,4.47942386831276,3.41379310344828,3.19387755102041
967,4.47942386831276,5,4
968,6.80495356037152,5,5
969,6.80495356037152,7.10204081632653,6.81679389312977
970,4.47942386831276,3.41379310344828,3.19387755102041
971,6.80495356037152,7.10204081632653,8
972,6.80495356037152,7.10204081632653,9
973,1,1,1
974,2,2,2
975,4.47942386831276,3,3
976,6.80495356037152,5.33333333333333,4
977,4.47942386831276,3.41379310344828,5
978,4.47942386831276,6.29411764705882,6
979,4.47942386831276,7,7
980,4.47942386831276,8,8
981,6.80495356037152,8.38888888888889,9
982,1,1,1
983,4.47942386831276,3.41379310344828,2
984,4.47942386831276,3,3
985,4.04545454545455,4,4
986,4.47942386831276,5,5
987,6.80495356037152,6,6
988,6.80495356037152,7.10204081632653,6.81679389312977
989,6.80495356037152,7.10204081632653,8
990,6.80495356037152,9,9
991,1,1,1
992,4.47942386831276,2,2
993,4.47942386831276,3.41379310344828,3.19387755102041
994,4.04545454545455,4,4
995,6.80495356037152,5,5
996,4.47942386831276,6.29411764705882,6
997,4.47942386831276,7,7
998,4.47942386831276,8,8
999,9,9,9
1000,1,1,1
1001,4.47942386831276,3.41379310344828,2
1002,4.47942386831276,3.41379310344828,3.19387755102041
1003,4.04545454545455,4,4
1004,4.47942386831276,5,5
1005,4.47942386831276,6.29411764705882,6
1006,6.80495356037152,7.10204081632653,6.81679389312977
1007,6.80495356037152,7.10204081632653,8
1008,4.47942386831276,9,9
1009,4.47942386831276,1,1
1010,4.47942386831276,3.41379310344828,2
1011,4.47942386831276,3.41379310344828,3.19387755102041
1012,4.04545454545455,4,4
1013,4.47942386831276,5,5
1014,6.80495356037152,6,6
1015,4.47942386831276,7,7
1016,4.47942386831276,8,8
1017,6.80495356037152,7.10204081632653,9
1018,4.47942386831276,3.41379310344828,1
1019,4.47942386831276,3.41379310344828,2
1020,4.47942386831276,3.41379310344828,3.19387755102041
1021,6.80495356037152,4,4
1022,4.47942386831276,5,5
1023,6.80495356037152,7.10204081632653,6.81679389312977
1024,6.80495356037152,7.10204081632653,6.81679389312977
1025,6.80495356037152,7.10204081632653,8
1026,4.47942386831276,9,9
1027,1,1,1
1028,2,2,2
1029,4.47942386831276,3,3
1030,6.80495356037152,4,4
1031,4.47942386831276,5,5
1032,6.80495356037152,6,6
1033,6.80495356037152,7.10204081632653,6.81679389312977
1034,6.80495356037152,7.10204081632653,8
1035,6.80495356037152,7.10204081632653,9
1036,4.47942386831276,1,1
1037,2,2,2
1038,4.47942386831276,3.41379310344828,3.19387755102041
1039,4,4,4
1040,4.47942386831276,5.57142857142857,5
1041,6.80495356037152,7.10204081632653,6.81679389312977
1042,4.47942386831276,7,7
1043,4.47942386831276,8,8
1044,6.80495356037152,7.10204081632653,6.81679389312977
1045,1,1,1
1046,2,2,2
1047,4.47942386831276,3.41379310344828,3.19387755102041
1048,4,4,4
1049,4.47942386831276,5,5
1050,6.80495356037152,6,6
1051,6.80495356037152,7.10204081632653,6.81679389312977
1052,6.80495356037152,7.10204081632653,8
1053,4.47942386831276,9,9
1054,1,1,1
1055,2,2,2
1056,4.47942386831276,3.41379310344828,3.19387755102041
1057,4.04545454545455,4,4
1058,4.47942386831276,3.41379310344828,5
1059,6.80495356037152,6,6
1060,6.80495356037152,7.10204081632653,6.81679389312977
1061,6.80495356037152,7.10204081632653,6.81679389312977
1062,6.80495356037152,7.10204081632653,6.81679389312977
1063,1,1,1
1064,4.47942386831276,3.41379310344828,2
1065,4.47942386831276,3.41379310344828,3.19387755102041
1066,4.04545454545455,4,4
1067,4.47942386831276,3.41379310344828,5
1068,6.80495356037152,6,6
1069,6.80495356037152,7.10204081632653,6.81679389312977
1070,6.80495356037152,7.10204081632653,8
1071,9,9,9
1072,1,1,1
1073,4.47942386831276,3.41379310344828,2
1074,4.47942386831276,3.41379310344828,3.19387755102041
1075,4,4,4
1076,4.47942386831276,3.41379310344828,5
1077,6.80495356037152,6,6
1078,6.80495356037152,7.10204081632653,6.81679389312977
1079,6.80495356037152,7.10204081632653,8
1080,4.47942386831276,9,9
