,cont,cat2,cat5,cat10
s_752,0.407408070572969,1,2,5
s_753,-1.91910948248931,0,0,1
s_754,0.0700694580745206,1,2,5
s_755,-0.271715089853809,0,2,4
s_756,-0.693879161603966,0,1,3
s_757,0.897513849031604,1,3,6
s_758,0.730125747404102,1,3,6
s_759,0.228895183658003,1,2,5
s_760,-1.19995964317606,0,1,2
s_761,-1.69631225245291,0,0,1
s_762,0.637800717609708,1,3,6
s_763,1.00809062076454,1,3,6
s_764,0.506457844830943,1,2,5
s_765,0.670391828052812,1,3,6
s_766,-1.61062524877198,0,1,2
s_767,-0.372249141923291,0,2,4
s_768,0.37656351566465,1,2,5
s_769,-1.91328300785418,0,0,1
s_770,-0.0699073879768375,0,2,4
s_771,-0.271370981547349,0,2,4
s_772,-0.317525994205874,0,2,4
s_773,2.03124657394002,1,4,8
s_774,-0.655304454307821,0,1,3
s_775,-0.161971272949922,0,2,4
s_776,0.793964418855618,1,3,6
s_777,0.476349104424905,1,2,5
s_778,0.534702801978537,1,2,5
s_779,-1.19485911464312,0,1,2
s_780,1.84142400891226,1,4,8
s_781,-0.160724950101293,0,2,4
s_782,0.410649860199638,1,2,5
s_783,-1.00163507031383,0,1,3
s_784,1.15470904077845,1,3,7
s_785,-0.0104726371221619,0,2,4
s_786,-0.185170467000811,0,2,4
s_787,0.304513385760029,1,2,5
s_788,0.313192549783117,1,2,5
s_789,0.597415141905816,1,3,6
s_790,-0.429706913431402,0,2,4
s_791,0.320570170712114,1,2,5
s_792,0.221062861676562,1,2,5
s_793,0.0444916103340844,1,2,5
s_794,0.566937598448761,1,2,5
s_795,1.03291967363315,1,3,6
s_796,-0.0858100434090296,0,2,4
s_797,-1.83029440146376,0,0,1
s_798,1.23130571209207,1,3,7
s_799,2.24186130801431,1,4,8
s_800,0.766452525742799,1,3,6
s_801,-1.20370871648459,0,1,2
s_802,0.245938409587828,1,2,5
s_803,0.236542141854024,1,2,5
s_804,0.219890151348061,1,2,5
s_805,-0.0673772683380408,0,2,4
s_806,-2.07999301287066,0,0,1
s_807,-1.05299996407753,0,1,3
s_808,0.599162281289087,1,3,6
s_809,-0.617575252728538,0,1,3
s_810,-1.03333010672998,0,1,3
s_811,-0.996077562796349,0,1,3
s_812,2.37001738928599,1,4,9
s_813,-1.32007276686601,0,1,2
s_814,-0.846275561256607,0,1,3
s_815,-0.108802846962555,0,2,4
s_816,0.554199124371359,1,2,5
s_817,-0.644549081079332,0,1,3
s_818,0.151269346917066,1,2,5
s_819,0.817883273393977,1,3,6
s_820,0.531619153039565,1,2,5
s_821,0.108630249952111,1,2,5
s_822,-0.625644866144582,0,1,3
s_823,0.656590607562542,1,3,6
s_824,-0.195733593390775,0,2,4
s_825,-0.0169155713214835,0,2,4
s_826,-0.0961653901395181,0,2,4
s_827,0.0234808556862559,1,2,5
s_828,0.161203488710959,1,2,5
s_829,0.29669794385999,1,2,5
s_830,-0.0882542495534365,0,2,4
s_831,1.76691293778467,1,4,8
s_832,-0.441439428607527,0,2,4
s_833,-0.241645154128008,0,2,4
s_834,-0.0215715692703484,0,2,4
s_835,0.589814568001975,1,3,6
s_836,-0.309592809875705,0,2,4
s_837,1.45309091130097,1,3,7
s_838,-0.784718787370848,0,1,3
s_839,-0.0827084539042479,0,2,4
s_840,-0.684196939177904,0,1,3
s_841,0.320628037969638,1,2,5
s_842,0.00518926402690813,1,2,4
s_843,-0.298951989719878,0,2,4
s_844,0.912042973716925,1,3,6
s_845,-0.439097583583324,0,2,4
s_846,0.722990205071138,1,3,6
s_847,0.885553015288612,1,3,6
s_848,0.163668200908916,1,2,5
s_849,0.710207117093093,1,3,6
s_850,1.87946732306399,1,4,8
s_851,0.227813868776056,1,2,5
s_852,-0.977621312637448,0,1,3
s_853,-1.37233099473935,0,1,2
s_854,-0.860304975024408,0,1,3
s_855,0.189828697532595,1,2,5
s_856,-0.135609123496495,0,2,4
s_857,-0.672760370558946,0,1,3
s_858,0.535973023839107,1,2,5
s_859,-2.29089961252695,0,0,0
s_860,0.282424558704551,1,2,5
s_861,1.64683490533346,1,3,7
s_862,0.495607850448551,1,2,5
s_863,2.5828961577205,1,4,9
s_864,0.802437485869869,1,3,6
s_865,2.23363052693173,1,4,8
s_866,0.0814442708013891,1,2,5
s_867,1.45087631595344,1,3,7
s_868,-1.2552153705213,0,1,2
s_869,-1.04407066116856,0,1,3
s_870,-0.230910071587784,0,2,4
s_871,-1.07538487131926,0,1,3
s_872,-1.27570569480446,0,1,2
s_873,0.257673497483079,1,2,5
s_874,1.39617136282766,1,3,7
s_875,-0.184716960442901,0,2,4
s_876,0.613315827818229,1,3,6
s_877,-1.9965226390209,0,0,1
s_878,-0.201550399398854,0,2,4
s_879,-0.20253165224079,0,2,4
s_880,-0.63634785044996,0,1,3
s_881,-0.294510032615344,0,2,4
s_882,-1.37245475580507,0,1,2
s_883,-1.50053766035711,0,1,2
s_884,-0.431708047230377,0,2,4
s_885,-1.2299707434708,0,1,2
s_886,-0.564593491142763,0,1,3
s_887,-0.782710223048013,0,1,3
s_888,0.227982593570241,1,2,5
s_889,0.629459319683357,1,3,6
s_890,1.61220698179822,1,3,7
s_891,-0.827776268774435,0,1,3
s_892,2.01028371999802,1,4,8
s_893,-0.296280602727928,0,2,4
s_894,-0.756111285763769,0,1,3
s_895,0.652152971468101,1,3,6
s_896,0.922373418144041,1,3,6
s_897,-1.09716504946101,0,1,3
s_898,-0.93857520595147,0,1,3
s_899,-1.16539924418927,0,1,2
s_900,1.88813546788345,1,4,8
s_901,-0.844296354438994,0,1,3
s_902,-0.482106220940108,0,2,4
s_903,-0.906424586010107,0,1,3
s_904,-1.32662125146955,0,1,2
s_905,-0.765692393139003,0,1,3
s_906,0.979614069017809,1,3,6
s_907,-0.522233204008072,0,2,4
s_908,-0.0970459071125084,0,2,4
s_909,-0.205420397247156,0,2,4
s_910,1.98276289421127,1,4,8
s_911,1.03672700653301,1,3,6
s_912,-0.309805621452144,0,2,4
s_913,-0.79525121847089,0,1,3
s_914,0.516141216306046,1,2,5
s_915,0.243250075498284,1,2,5
s_916,-0.995248435390899,0,1,3
s_917,-1.08805808230128,0,1,3
s_918,-1.63940586878779,0,1,2
s_919,0.281604949969971,1,2,5
s_920,0.0349436313883757,1,2,5
s_921,1.65983974072691,1,3,7
s_922,-0.0807312560346087,0,2,4
s_923,-1.58456394768043,0,1,2
s_924,-0.529911406255117,0,2,4
s_925,-0.900569873710439,0,1,3
s_926,-1.02233881132783,0,1,3
s_927,0.0710375927699316,1,2,5
s_928,2.23842485286761,1,4,8
s_929,0.0196103774911162,1,2,5
s_930,0.933242136891763,1,3,6
s_931,-1.49841629575221,0,1,2
s_932,-0.392229114672994,0,2,4
s_933,0.586469066902387,1,3,6
s_934,-0.974937026786322,0,1,3
s_935,-1.57467758041066,0,1,2
s_936,-0.0679737095704775,0,2,4
s_937,-2.01781272734874,0,0,1
s_938,0.0306210630083436,1,2,5
s_939,-1.53235752006548,0,1,2
s_940,1.03490879893406,1,3,6
s_941,-1.53928348587186,0,1,2
s_942,-0.154710844543962,0,2,4
s_943,0.969543967781303,1,3,6
s_944,0.523146896882,1,2,5
s_945,-0.281216761348861,0,2,4
s_946,-1.65653345149111,0,1,2
s_947,1.12995924003167,1,3,6
s_948,0.0974211915409532,1,2,5
s_949,0.92366563357254,1,3,6
s_950,-1.48458036106632,0,1,2
s_951,-0.0124387074853642,0,2,4
s_952,-0.257464443251583,0,2,4
s_953,-0.388334277780742,0,2,4
s_954,0.980936737426637,1,3,6
s_955,-0.977544648272813,0,1,3
s_956,0.249527307269372,1,2,5
s_957,-0.0764078508367857,0,2,4
s_958,-1.49792921545411,0,1,2
s_959,-1.05703844286902,0,1,3
s_960,0.537432121864303,1,2,5
s_961,0.636142085901983,1,3,6
s_962,0.307906736294428,1,2,5
s_963,0.408162323415332,1,2,5
s_964,-0.0499386323857602,0,2,4
s_965,0.506218964227792,1,2,5
s_966,-0.964059705999993,0,1,3
s_967,0.331883287288703,1,2,5
s_968,1.70748297613917,1,4,8
s_969,-1.15925885717012,0,1,2
s_970,-1.00500236017722,0,1,3
s_971,-1.29502599672155,0,1,2
s_972,-0.526026564726095,0,2,4
s_973,0.137396675511649,1,2,5
s_974,0.15839960679019,1,2,5
s_975,1.05712895862148,1,3,6
s_976,1.49014975443389,1,3,7
s_977,0.315337251987351,1,2,5
s_978,-1.08995512814026,0,1,3
s_979,0.9912643217581,1,3,6
s_980,0.272442050386907,1,2,5
s_981,-0.845117197005979,0,1,3
s_982,-1.94336719490686,0,0,1
s_983,-0.063055010694222,0,2,4
s_984,-0.598431738368119,0,1,3
s_985,0.0361371244247008,1,2,5
s_986,0.936988123332751,1,3,6
s_987,-0.240824120925384,0,2,4
s_988,-0.471789948341305,0,2,4
s_989,0.859549424776476,1,3,6
s_990,-1.20928811548328,0,1,2
s_991,-0.0866917058838222,0,2,4
s_992,0.835296821753027,1,3,6
s_993,-0.15786882351345,0,2,4
s_994,-0.177070199654004,0,2,4
s_995,-1.6044032949269,0,1,2
s_996,1.46955490971219,1,3,7
s_997,0.299289111060282,1,2,5
s_998,2.18037002385713,1,4,8
s_999,1.69199905510337,1,3,7
