,cont,cat2,cat5,cat10
s_738,-5.99184222570053,0,2,4
s_739,-5.45721195755672,0,2,5
s_740,-3.75254078023235,0,2,5
s_741,-1.60661294441603,0,3,6
s_742,-5.96659516003925,0,2,4
s_743,-0.951855337718327,0,3,7
s_744,-4.14779722101202,0,2,5
s_745,-7.16348632130267,0,2,4
s_746,-4.26515276337363,0,2,5
s_747,-3.88897125779144,0,2,5
s_748,3.19644960280269,1,4,9
s_749,-8.54932592838362,0,1,3
s_750,-6.37298174522473,0,2,4
s_751,-0.685570882457295,0,3,7
s_752,3.14606103756165,1,4,9
s_753,-5.61345675910665,0,2,4
s_754,0.00725166278662668,1,3,7
s_755,0.176281276115621,1,3,7
s_756,-3.13149256112133,0,3,6
s_757,-7.53756847943879,0,2,4
s_758,0.542421264107226,1,3,7
s_759,-4.93370504615816,0,2,5
s_760,0.0683082752178634,1,3,7
s_761,3.93792905547325,1,4,9
s_762,-4.56479013178515,0,2,5
s_763,-6.8107405437508,0,2,4
s_764,-5.31659890494016,0,2,5
s_765,-6.78116592134836,0,2,4
s_766,-3.85196002317763,0,2,5
s_767,-2.61564853942514,0,3,6
s_768,-9.89902520888734,0,1,2
s_769,-4.59316146433364,0,2,5
s_770,-7.85704982782127,0,1,3
s_771,-4.36261266488006,0,2,5
s_772,-10.0440370470338,0,1,2
s_773,-0.643969207856472,0,3,7
s_774,-2.89364110833472,0,3,6
s_775,-4.94895621088293,0,2,5
s_776,-7.75920049630978,0,1,3
s_777,-6.3016375744051,0,2,4
s_778,-3.93360133677604,0,2,5
s_779,-8.24350744994251,0,1,3
s_780,-8.10563447787193,0,1,3
s_781,-5.87132071733402,0,2,4
s_782,0.198300250003754,1,3,7
s_783,-1.71128519364611,0,3,6
s_784,-4.46662534300883,0,2,5
s_785,-2.61235731497671,0,3,6
s_786,-3.7818991098191,0,2,5
s_787,-1.91867299320191,0,3,6
s_788,-1.51986639030735,0,3,6
s_789,-7.55035067674774,0,2,4
s_790,-3.31757277180707,0,3,6
s_791,-7.95741378421642,0,1,3
s_792,-8.39455139779277,0,1,3
s_793,-2.35034416800599,0,3,6
s_794,-1.47811899330291,0,3,6
s_795,-8.6588280183676,0,1,3
s_796,-2.78785419963295,0,3,6
s_797,-8.8890329272293,0,1,3
s_798,-6.08124206230924,0,2,4
s_799,-5.0695036999812,0,2,5
s_800,-7.67304521236082,0,1,3
s_801,-8.57789969545879,0,1,3
s_802,-0.395468942891572,0,3,7
s_803,-12.3665448340814,0,0,1
s_804,-10.3329143555025,0,1,2
s_805,0.178435483251596,1,3,7
s_806,-0.86703221929277,0,3,7
s_807,-8.6948897214047,0,1,3
s_808,-3.52545817823763,0,2,5
s_809,-3.82758497569248,0,2,5
s_810,-6.91159237378952,0,2,4
s_811,0.472397861082502,1,3,7
s_812,-0.507785693734608,0,3,7
s_813,-5.3142454264191,0,2,5
s_814,-4.4793980405775,0,2,5
s_815,-6.1382966609285,0,2,4
s_816,-1.95056415805932,0,3,6
s_817,-5.9569617722034,0,2,4
s_818,-8.70449994535548,0,1,3
s_819,-4.18327337867651,0,2,5
s_820,-4.61095157710804,0,2,5
s_821,-2.54644842305134,0,3,6
s_822,-3.13002674121624,0,3,6
s_823,-4.9842122294572,0,2,5
s_824,-7.29901425498033,0,2,4
s_825,-1.95006372388332,0,3,6
s_826,-4.1387086377101,0,2,5
s_827,-3.07924838090938,0,3,6
s_828,-1.94596015656765,0,3,6
s_829,-3.95485652978495,0,2,5
s_830,-0.711626733187764,0,3,7
s_831,-4.33985457367137,0,2,5
s_832,-4.84967099999837,0,2,5
s_833,-5.97784667720007,0,2,4
s_834,-9.59974391629046,0,1,2
s_835,-3.20062823600115,0,3,6
s_836,-2.01443464556126,0,3,6
s_837,-4.73902327108735,0,2,5
s_838,0.825041025096783,1,4,8
s_839,-3.92166547375793,0,2,5
s_840,-5.41205878346491,0,2,5
s_841,-1.31389272578894,0,3,7
s_842,0.700468481428142,1,4,8
s_843,-0.420493653971968,0,3,7
s_844,-2.18873456654946,0,3,6
s_845,-1.35318769111176,0,3,7
s_846,-15.7036665743559,0,0,0
s_847,-6.04173823462486,0,2,4
s_848,-6.40422561218768,0,2,4
s_849,-4.43616988201207,0,2,5
s_850,-5.3398175554191,0,2,5
s_851,-2.9185383258378,0,3,6
s_852,-3.95359479810795,0,2,5
s_853,0.393961031804406,1,3,7
s_854,-5.56522994135337,0,2,4
s_855,-5.55780618555896,0,2,4
s_856,-4.69950395423004,0,2,5
s_857,-6.53002155081386,0,2,4
s_858,-4.46932043666544,0,2,5
s_859,-2.6921528765119,0,3,6
s_860,-4.62884762898899,0,2,5
s_861,-4.52650889521833,0,2,5
s_862,-6.63861850289806,0,2,4
s_863,-3.50798731000999,0,2,5
s_864,-3.2442220049697,0,3,6
s_865,-3.0564142621425,0,3,6
s_866,-0.232418902858163,0,3,7
s_867,-1.21843974483164,0,3,7
s_868,3.2584663425948,1,4,9
s_869,-2.82184978398127,0,3,6
s_870,-0.8297820981226,0,3,7
s_871,-3.37360042164906,0,3,6
s_872,-1.08948483390043,0,3,7
s_873,-9.74742700979153,0,1,2
s_874,-4.67413784554369,0,2,5
s_875,-0.66434526393368,0,3,7
s_876,-2.85516373867963,0,3,6
s_877,-5.11753909460247,0,2,5
s_878,-4.96373055549057,0,2,5
s_879,0.641926602731465,1,4,8
s_880,-5.17319501406331,0,2,5
s_881,-3.5233708337946,0,2,5
s_882,-2.14859292234419,0,3,6
s_883,0.269838436962953,1,3,7
s_884,-5.57905794817338,0,2,4
s_885,-5.17649508385907,0,2,5
s_886,-3.01152491353138,0,3,6
s_887,-2.3470052360871,0,3,6
s_888,-2.49776706610986,0,3,6
s_889,-2.28969788819809,0,3,6
s_890,-2.68125890264866,0,3,6
s_891,-2.16437147412717,0,3,6
s_892,-8.8225870257674,0,1,3
s_893,-4.67719562424183,0,2,5
s_894,-1.88342496338781,0,3,6
s_895,-2.47982378557806,0,3,6
s_896,-1.94617080376656,0,3,6
s_897,0.300675797853038,1,3,7
s_898,-8.29786921059235,0,1,3
s_899,0.161608826114268,1,3,7
s_900,-4.71517505206145,0,2,5
s_901,0.81967410170651,1,4,8
s_902,-9.18090635318661,0,1,3
s_903,-4.29432988419797,0,2,5
s_904,-7.75942390654848,0,1,3
s_905,-7.01639278908749,0,2,4
s_906,-1.3044700720261,0,3,7
s_907,-5.47613480322525,0,2,5
s_908,-7.35573405862739,0,2,4
s_909,-6.88679695628121,0,2,4
s_910,-7.47705759193374,0,2,4
s_911,-4.69935703065536,0,2,5
s_912,-8.85351262788574,0,1,3
s_913,-7.08349657500363,0,2,4
s_914,-8.72761124497285,0,1,3
s_915,0.266213678125973,1,3,7
s_916,-4.89849115194917,0,2,5
s_917,-1.50762478444711,0,3,6
s_918,-3.62770292992627,0,2,5
s_919,-7.02259948639661,0,2,4
s_920,-1.78298845283207,0,3,6
s_921,-5.35585389438544,0,2,5
s_922,-1.6878902016883,0,3,6
s_923,-6.42240938360793,0,2,4
s_924,-0.746977740104595,0,3,7
s_925,-1.69156564457108,0,3,6
s_926,-5.7939873677807,0,2,4
s_927,-4.7027254130391,0,2,5
s_928,-3.52235737614282,0,2,5
s_929,-8.51980365565202,0,1,3
s_930,-7.44580309685645,0,2,4
s_931,-4.57684499828574,0,2,5
s_932,-5.11470029658221,0,2,5
s_933,-3.9424670744977,0,2,5
s_934,-6.36227453491836,0,2,4
s_935,0.191540721425302,1,3,7
s_936,-3.45709495988483,0,3,6
s_937,-1.98199500267925,0,3,6
s_938,-3.92840491349131,0,2,5
s_939,-4.04660150631947,0,2,5
s_940,-3.4445464750227,0,3,6
s_941,-1.19436229886793,0,3,7
s_942,-4.51536244805401,0,2,5
s_943,-2.73506808342837,0,3,6
s_944,-3.33380233760233,0,3,6
s_945,-7.58843867813009,0,1,3
s_946,-3.8129483737047,0,2,5
s_947,-3.95167354010106,0,2,5
s_948,-6.20395580257382,0,2,4
s_949,-10.641927702738,0,1,2
s_950,-9.54275694092338,0,1,3
s_951,-2.50068531537861,0,3,6
s_952,-4.87117851559742,0,2,5
s_953,-3.2355248578302,0,3,6
s_954,-5.93238814781624,0,2,4
s_955,-7.56233117089919,0,1,3
s_956,-3.61789169136463,0,2,5
s_957,-4.64532097017279,0,2,5
s_958,-9.37033790329061,0,1,3
s_959,-3.25589322870246,0,3,6
s_960,-0.778194092890765,0,3,7
s_961,-6.01579119494443,0,2,4
s_962,-4.66117624945442,0,2,5
s_963,-1.47782711804088,0,3,6
s_964,-3.29056847273552,0,3,6
s_965,-3.16844361899423,0,3,6
s_966,-6.60244901546573,0,2,4
s_967,-2.68977818783811,0,3,6
s_968,-3.9809414799199,0,2,5
s_969,-1.6768357147004,0,3,6
s_970,-2.54641590409701,0,3,6
s_971,-2.09755954590825,0,3,6
s_972,-6.53025663417456,0,2,4
s_973,-0.666076963084145,0,3,7
s_974,-1.94625635084739,0,3,6
s_975,-5.32584698252635,0,2,5
s_976,-0.792389866202476,0,3,7
s_977,-6.11988387188355,0,2,4
s_978,-2.35896796349338,0,3,6
s_979,0.37243585833182,1,3,7
s_980,-2.27243243814361,0,3,6
s_981,-5.12365001309759,0,2,5
s_982,-5.97180807025907,0,2,4
s_983,-5.01206431311567,0,2,5
s_984,-5.31673760031636,0,2,5
s_985,-0.41061037771981,0,3,7
s_986,-6.30228465357915,0,2,4
s_987,-7.24288569776357,0,2,4
s_988,-2.05625934976677,0,3,6
s_989,-5.93441157524332,0,2,4
s_990,-0.582763790679426,0,3,7
s_991,-5.41879858315361,0,2,5
s_992,-8.42400117355464,0,1,3
s_993,-3.07694867367762,0,3,6
s_994,-6.53391406361886,0,2,4
s_995,-4.65135968362415,0,2,5
s_996,-4.95010939735991,0,2,5
s_997,-8.90130447522687,0,1,3
s_998,-3.52543847316088,0,2,5
s_999,-2.58642942840961,0,3,6
