,v_00,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20,v_21,v_22,v_23,v_24,v_25,v_26,v_27,v_28,v_29,v_30,v_31,v_32,v_33,v_34,v_35,v_36,v_37,v_38,v_39,v_40,v_41,v_42,v_43,v_44,v_45,v_46,v_47,v_48,v_49,v_50,v_51,v_52,v_53,v_54,v_55,v_56,v_57,v_58,v_59,v_60,v_61,v_62,v_63,v_64,v_65,v_66,v_67,v_68,v_69,v_70,v_71,v_72,v_73,v_74,v_75,v_76,v_77,v_78,v_79,v_80,v_81,v_82,v_83,v_84,v_85,v_86,v_87,v_88,v_89,v_90,v_91,v_92,v_93,v_94,v_95,v_96,v_97,v_98,v_99
s_427,0.888010829221457,3.01730911945924,7.27934457361698,3.22441414464265,9.78348425356671,1.49020232725888,9.20450341887772,9.87122646998614,9.18954848777503,9.94797865394503,9.67775790952146,4.56834343494847,3.60364180523902,0.279089922551066,8.19063463713974,0.763744635041803,5.14777316246182,3.34777851123363,6.07625336851925,5.88829532265663,2.68054443178698,5.7029232988134,6.10858876490965,3.80985770141706,9.85259643290192,0.0596811529248953,3.94978463416919,4.67576434835792,0.541995065286756,3.52146142628044,1.41598656773567,6.12608244409785,8.416218070779,6.77957946434617,1.45602272590622,3.48269355017692,2.31917475815862,6.62142101442441,3.26970811234787,6.73044180497527,4.7965601994656,4.65352115221322,8.58166796620935,0.189982254523784,7.59585891617462,0.753888282924891,6.5961584309116,4.14192752446979,2.96607031486928,0.984644459094852,5.42415460571647,8.66641871863976,0.731377233751118,5.39757742313668,0.507033946923912,3.47529984079301,8.9476050529629,8.35445205913857,7.22244264325127,0.826874563936144,4.21930902637541,4.22025794396177,1.1562524875626,3.47869561519474,6.46588005591184,0.0605757627636194,7.76766474591568,2.09169854642823,4.05246457550675,9.86598011571914,7.95230976073071,1.70276044169441,1.94099256535992,9.37394747976214,5.7327010598965,1.45184520399198,2.69889551214874,9.3103022640571,3.50975777022541,4.22271768562496,3.2890045735985,5.73753866599873,2.27333568269387,1.10436129383743,8.89237302588299,1.31749745691195,3.63219070248306,1.32311718072742,3.61065969569609,7.06774221034721,1.74527453957126,8.30701756989583,7.80724651180208,8.22814340004697,5.28638524701819,5.77163824811578,3.94991268636659,9.08462886465713,5.10114188771695,4.54317874275148
s_428,0.464047631248832,8.30407087225467,8.65049524232745,5.33914339495823,4.60552157601342,6.26036386471242,0.37715437123552,2.02163930982351,8.26148497406393,3.63250234397128,8.89903245260939,9.26425397861749,2.86013492150232,5.2828343398869,5.92397551052272,3.39088486973196,7.58282203227282,3.05799664463848,4.79127967730165,7.73103198502213,0.0484536332078278,1.0838442761451,7.19888484571129,9.92713984800503,0.469405415933579,8.09923476306722,5.71615110849962,0.0318386266008019,9.68771771527827,9.25831779604778,6.43445243127644,7.56978054763749,4.49864175403491,6.88075398327783,5.25124164298177,3.38424168294296,7.43207725463435,4.9686744902283,0.143418512307107,5.93795489519835,8.81171859335154,8.29941088100895,7.29838418075815,5.7239041198045,3.23874279623851,9.40993875497952,2.0517488475889,7.06461359281093,5.78648168826476,7.6399107160978,7.16485763434321,9.85206398414448,4.08994018333033,0.0298451702110469,9.69488641945645,3.97674368228763,5.50800482742488,1.38149108737707,0.297590722329915,1.39644833048806,2.60061070788652,1.48167663253844,3.96223590709269,7.2944845049642,8.98716893279925,9.00443204445764,7.85167172318324,2.67201409908012,8.99801970459521,7.77957383776084,4.57322044996545,6.32631084416062,2.34594317851588,9.26872647833079,3.64294920349494,3.03074948256835,1.84019655222073,1.15969695616513,3.71933330083266,7.61122381780297,4.20463269110769,3.91225193394348,5.95959377475083,7.4380120402202,4.705354871694,4.66469765640795,8.91316917724907,2.25225187838078,9.60818451363593,4.40647075418383,9.43254496436566,0.85332689806819,0.234395824372768,1.08830837765709,4.22836970537901,4.59904979914427,5.48337900778279,0.627263013739139,4.31928823469207,9.05269499635324
s_429,5.96404018811882,4.79968667030334,4.20154618797824,9.30325087159872,9.75964113837108,9.99423887813464,1.31973074516281,3.27818928053603,5.00510335667059,6.30385492229834,9.23404616070911,7.29387305211276,3.17373149795458,6.06062956387177,7.64480435987934,0.582959086168557,7.81471531605348,1.55015528202057,2.5655351462774,8.14551015617326,9.98366586398333,1.88309363089502,1.12401385093108,0.725336270406842,8.33970352075994,0.538521918933839,0.355075751431286,5.71316700428724,1.12948545720428,1.19628722313792,0.549853732809424,0.535712053533643,3.86757802451029,0.668361559510231,7.61661116732284,5.23092195391655,2.81385853188112,6.68092073872685,3.7534697400406,9.71223638625816,9.82296979986131,1.26345999073237,5.51650749286637,9.81241640402004,6.17710173362866,4.5153427310288,0.0183468521572649,8.17849594634026,6.64351800223812,3.76636957749724,5.27696437202394,7.98077010316774,8.08644094970077,4.64643959188834,7.34528148779646,1.28980695270002,4.57012344151735,2.24206175887957,5.06457608193159,4.40054046921432,7.58951412746683,7.97291852300987,4.30483114672825,5.95717271091416,9.60054348222911,3.55796233052388,1.10859550302848,8.16153122112155,3.47026400500908,4.52437068102881,1.87631155131385,7.25828697206452,1.68945470126346,8.63400763599202,4.96939320117235,6.24380477005616,9.54653789289296,0.845242138020694,3.69008473819122,9.58209597505629,8.06463380344212,6.866176831536,4.88948772661388,6.75510925007984,3.2224722369574,8.82201985223219,1.2320341472514,4.88801381317899,1.67333574732766,7.55420465487987,3.71893808944151,9.40093310084194,4.36879004351795,3.62318579340354,4.95435412274674,9.83999551739544,1.75767053151503,6.5736776473932,8.59010392567143,6.06011597672477
s_430,8.99942284915596,2.66696121310815,0.89694119989872,1.7945425841026,3.91875052126125,7.65389368869364,0.0195670290850103,5.07043678546324,1.46201772615314,1.70470455894247,6.58543954370543,2.63121815398335,5.85824358509853,5.66666929284111,2.79732862720266,3.02943458314985,4.88495035795495,0.239239488728344,8.63943685311824,9.44350050762296,4.14574522525072,6.19136578636244,9.21901205787435,2.59988171048462,6.07939738314599,5.94575895927846,1.14292247686535,0.219915963243693,3.90198238193989,1.14072392461821,1.79323710501194,3.99523346917704,7.659783186391,0.617416854947805,4.8434688616544,6.46416889037937,8.93161964137107,2.09096838952973,9.58997695241123,1.63165648002177,6.50377067038789,2.14266771450639,5.23720946162939,9.34177672257647,9.66809133766219,4.8633159417659,9.47721557691693,7.34997275751084,9.07175929052755,4.36964178225026,2.42849438684061,3.94492530496791,9.45188625948504,1.42073097871616,1.01463311351836,5.02061113948002,4.43110967986286,1.25323451822624,2.24589137360454,1.0782820917666,4.82857321156189,2.95844508800656,2.52833805978298,8.39846749324352,4.77426099358127,9.33132183272392,1.98215740500018,1.19800603715703,6.73321019392461,7.39932182477787,6.20148880872875,8.16779408836737,6.50433131260797,5.47385248355567,9.65639221481979,0.388242725748569,2.47815927257761,0.659270982723683,6.18678017752245,9.11678044125438,7.48427824582905,1.95399913704023,3.9453066769056,7.0104405330494,0.216846582479775,5.98932589404285,4.82087147654966,7.2202746453695,2.69435987109318,3.0731321265921,7.40960055729374,0.71227605920285,0.845146232750267,3.48327986663207,0.297950441017747,3.23988385498524,0.940165347419679,7.88179035764188,4.61913902778178,6.39419282786548
s_431,8.26120998244733,3.66405061911792,0.157262673601508,4.5810039783828,8.40247877174988,5.85688119754195,8.57665128540248,8.11374026583508,1.59168269019574,5.80057042650878,9.20653898036107,8.40192409465089,0.59239957947284,4.312639022246,5.96747012808919,0.618323443923146,3.70673699071631,0.666685202158988,6.50440490338951,1.51949180290103,2.73332340409979,7.82809867523611,0.68074704380706,5.15687802573666,1.23451685300097,4.48268753709272,4.62913584429771,0.949196848087013,4.27639022003859,2.64409426599741,8.46017530420795,7.43527345359325,5.96488574286923,7.3478509648703,5.09304305072874,2.11406539659947,2.06927734892815,8.03195873042569,0.0341848027892411,6.05973619734868,0.867505392525345,1.9258766900748,3.38464491069317,7.39732223795727,3.73206414515153,7.18616710277274,4.72012752201408,3.41836599865928,2.09434910211712,4.08710745163262,2.09395017242059,9.07744891243055,1.066580186598,2.56419537821785,2.1830766228959,0.85666021797806,6.10545624280348,1.81570568820462,2.22747454885393,7.35438598087057,8.45345893641934,2.87568434374407,4.4731274060905,0.323946739081293,6.42591140465811,3.12625195132568,4.53885236987844,9.39078602008522,9.39685567980632,7.96120280632749,4.20637970324606,6.78874275879934,2.99253194360062,1.55189955374226,3.9139468758367,0.328436607960612,9.38773945206776,0.492810509167612,5.98665937781334,5.53871006472036,9.48069517500699,6.46913066040725,5.99476812407374,2.84627468325198,6.68594217626378,4.28126553073525,1.98804930318147,0.293976666871458,4.12512933369726,4.59082345245406,4.74566313205287,9.00716229574755,1.82593389879912,3.69998703943565,6.06725320452824,4.37379820505157,9.39442859729752,2.45253070024773,3.70346446754411,9.68190361512825
s_432,1.37604764429852,1.09329779166728,1.71114617493004,3.75873910263181,5.87791195139289,8.06354595348239,0.947037076111883,9.72745999926701,7.66250090440735,8.94904791610315,7.41985624888912,5.42462486773729,8.36882708827034,8.6809776048176,2.13246195809916,1.51555471820757,0.90034942375496,3.78507869550958,0.526975551620126,5.94018313800916,3.88806942151859,1.79046898614615,8.88096624286845,1.24068759614602,6.99249095283449,8.39607790112495,7.64330512844026,4.97782667167485,4.39858325757086,6.46073194919154,2.92598897358403,3.07248691329733,4.71111914142966,1.05309158796445,5.51497468026355,8.78768115537241,2.79018303845078,7.0638980041258,5.10304152965546,5.32482702983543,1.05440536281094,5.55651506176218,6.65387743385509,8.13737420365214,5.19323425367475,1.74054194008932,1.041155369021,1.50059175211936,8.96617731777951,7.22450444009155,2.15634068008512,9.20089105376974,5.80014758743346,0.827285025734454,4.4917839858681,9.87133029615507,6.14678771235049,8.56705131009221,8.92535791033879,8.67803206434473,2.4226617673412,9.70143913058564,5.87810033699498,7.87413817364722,4.3292141193524,0.242610496934503,7.31564650544897,2.43003839626908,0.667346115224063,7.03408581670374,6.05114659294486,2.12692645611241,4.80123289395124,9.77715004701167,6.40172388637438,8.79143619444221,5.92703794827685,8.13466597348452,2.78598034055904,6.60650961333886,1.42192531842738,3.41840875800699,0.840999728534371,9.32480810908601,3.42514531221241,1.04168285150081,1.08506795484573,3.2365826680325,7.44705700315535,0.326813831925392,5.73704689741135,5.37388954311609,3.18260336760432,4.51307539828122,7.44375054724514,8.97228357149288,4.26173766376451,2.58742728503421,6.29614935955033,2.20738134114072
s_433,9.93387562921271,4.79180665686727,5.70528711425141,1.44532559905201,9.5780272083357,1.31835860665888,6.49994794744998,3.70120880426839,4.99680141685531,0.232429893221706,8.90001802705228,8.87670124415308,7.03067228430882,2.83427770482376,2.76270678499714,5.8254496473819,0.489918410312384,1.03532745270059,6.26983551541343,8.9427076256834,9.38973614946008,5.15175216132775,9.40300377318636,5.25160377845168,1.74306783359498,6.00988466991112,2.72574427770451,9.90554856369272,7.85828784806654,1.17692530620843,7.13150571333244,3.43253323575482,3.09507810510695,5.92661106958985,8.26952037168667,7.83110836753622,8.33761862711981,8.09409450972453,6.09120307955891,8.65189061267301,9.68589961295947,6.5585452853702,7.44214103091508,9.24388971645385,6.1828908440657,3.11995001509786,7.99574136734009,4.05693489592522,7.79543636133894,6.33210658095777,3.53783370228484,6.93805268732831,0.715565287973732,7.13681411929429,7.16609252151102,8.85403070598841,1.73698288621381,0.19009082345292,0.77689123339951,8.08211777359247,3.0976711330004,2.04037930816412,1.44492441555485,9.20348478015512,2.93590975459665,5.19380795070902,0.719436896033585,7.94268069555983,1.51686634868383,8.6346121551469,3.36517986375839,4.90990940015763,3.37901083519682,7.37886104267091,2.5746457814239,7.24669179180637,9.53608551761135,2.32959908200428,0.908935768529773,4.57279480528086,2.34242948936298,2.55901954136789,2.80154589097947,4.06826027203351,0.158569745253772,0.0746331177651882,3.02430133102462,8.56460484676063,7.99556154059246,4.57186827901751,9.74086252273992,7.91897467104718,4.29482691455632,2.03319620108232,3.5951542109251,5.51956812851131,5.52364263916388,1.56620807945728,3.79575558239594,5.52591861458495
s_434,5.99596759071574,7.09184219129384,4.29189396789297,9.24218370346352,8.63468995317817,1.6877906746231,9.14948891615495,9.89149925298989,5.60827480396256,8.26882737921551,2.01145470840856,8.28640105202794,7.55042762029916,8.98961805272847,4.68135946895927,9.4185163709335,3.66356077371165,1.47881307406351,9.20523789245635,4.94649052852765,3.1327500147745,0.396433367859572,1.66557606542483,2.83271760446951,9.90018696757033,6.79721388733014,2.4263113969937,1.30128327291459,3.14174670027569,5.28719123452902,9.69980954891071,7.25685540121049,7.3384256195277,8.51481722434983,3.70451953960583,3.69474238716066,5.88415842968971,9.13856831379235,4.68226293800399,8.62639040220529,1.8168912618421,8.29973449697718,6.54236317845061,5.89551995974034,3.75684299506247,1.23143990058452,4.40702563151717,1.14341855980456,5.13526583788916,6.65476268157363,4.58651288645342,6.81643788004294,8.43250683043152,0.943940826691687,9.85826845047995,9.24748316640034,8.21609267964959,9.98980213422328,0.328566001262516,6.09129494056106,2.02677127439529,3.05998230585828,8.43124350300059,8.22889688424766,2.93109362246469,7.987219854258,3.46405444899574,0.810649998020381,7.09786325925961,4.07566589303315,2.280961452052,3.81484666839242,8.83365720277652,6.1287049530074,9.30849292315543,2.14824073947966,0.506927336100489,8.43407985055819,3.11307812808082,2.91364365490153,2.304602204822,6.6096396301873,7.60898734210059,0.281103644520044,1.85158487176523,7.94626257847995,5.60691398335621,7.8404363966547,3.94100234378129,4.06523947138339,2.38765931222588,3.48814205732197,6.01396393496543,5.10246395366266,6.38555435230955,5.97943667555228,8.3381303306669,1.05281230527908,3.05647456087172,1.39188881963491
s_435,9.39799808664247,2.3158661252819,5.47918144846335,9.86577886389568,8.20406947517768,6.28711320227012,2.00389947276562,3.21082074195147,6.07729513896629,9.18773669051006,1.11547253793105,2.21855978714302,7.06610294058919,4.71027155406773,0.724058356136084,2.83155611949041,2.7108406368643,3.6854810337536,4.66835735598579,1.90108270151541,2.56455358816311,3.21397951804101,8.66160658420995,2.68230533925816,2.50370457069948,9.33421205030754,8.78413681639358,9.06106794718653,4.76409426657483,5.44808841776103,7.81694306759164,4.88464651396498,4.70079991966486,0.58215725235641,7.62500102864578,8.81224613869563,1.64317584130913,8.53274456690997,3.16654439084232,1.59602788742632,2.54750543506816,1.84832991566509,9.44126258138567,5.03131714882329,3.97822832455859,7.4879194307141,6.22283357894048,5.7943491009064,6.23918828554451,1.84332184959203,8.55457206023857,6.39328842051327,4.50150988996029,5.51330003421754,2.97569500049576,5.90206080581993,6.20252351043746,8.22590831434354,9.50802275678143,8.85186852654442,5.6429994944483,6.08685543760657,0.838286529760808,4.53968276269734,2.14545035734773,0.654147777240723,1.15535605233163,0.212287618778646,5.66554103745148,5.9806238883175,8.78151265904307,1.91495805280283,3.66815453162417,7.60587027994916,5.00755944987759,5.58494321536273,7.83469449263066,5.62241639941931,6.44174208631739,5.28657187940553,1.52124946005642,8.17504951963201,4.93333795340732,9.15007777512074,0.338586519937962,2.36108203884214,1.76567069953308,2.1090210438706,4.11015881691128,1.05697000864893,3.43728547450155,3.51261157775298,6.9211303233169,9.9454482155852,5.45557660283521,0.972543130628765,0.115413104649633,1.29690767265856,0.655977050773799,0.0594276422634721
s_436,4.43972887238488,4.47034990647808,7.24129991373047,5.62460327520967,6.69252253836021,2.69970914581791,1.33805689867586,1.86393880052492,9.88048984669149,3.04160658502951,7.26508601102978,1.19490747572854,8.68946642614901,9.54134589526802,9.20575092546642,9.61141237523407,4.35881378361955,4.47228916687891,7.95888637658209,2.74645812809467,8.4779146220535,5.64614647300914,9.24036930315197,1.89037104137242,6.09015048481524,0.103510071057826,9.26301740342751,8.91736778896302,2.38568379776552,5.55998913012445,3.87733811279759,9.69655824825168,2.12312811054289,7.18184456694871,9.74390014540404,2.72891749627888,0.365296292584389,7.41209017578512,6.21220925590023,6.93902295548469,4.05114185065031,9.7722987877205,7.7439500647597,8.8180383015424,2.02872497960925,5.39141663350165,7.41302342852578,9.42311221035197,6.42565486487001,1.67285565752536,6.70422540279105,6.31654978729784,6.44645259249955,7.44702721014619,9.15549799567088,3.23225363623351,0.818568377289921,2.6755498861894,1.20174429845065,1.48802854353562,1.79960064357147,8.13160364050418,6.33663684595376,1.35191531851888,3.26562043046579,3.56986205559224,2.86715457448736,4.66942741768435,5.15040126163512,5.87666139472276,8.10898714000359,2.60861029615626,7.47420699568465,4.76558656431735,4.79626260465011,6.64264229359105,1.1447123857215,2.12756222346798,0.141058918088675,5.33282618271187,4.02001179987565,0.814336754847318,7.82928744331002,5.18000814830884,9.33341488009319,8.93522043945268,7.40134303225204,7.437205305323,6.88481194199994,8.94231184385717,0.829982419963926,3.6374306329526,0.461161367129534,1.85593961505219,7.48702252749354,6.99037563754246,3.46996951382607,7.28545906487852,3.21522201178595,6.81125594070181
s_437,8.53147191694006,8.56655346695334,3.27587737003341,4.36865652678534,8.0582393030636,4.18341726996005,7.97682880423963,9.153618584387,1.15498433820903,1.89200947759673,0.40486142039299,5.46983232256025,7.99251307966188,2.23265489330515,3.00120885483921,3.41910178074613,5.533802814316,8.9294137316756,6.45986268762499,6.95707997307181,6.68317270698026,2.50689747743309,8.22394559159875,4.78362886700779,5.40678465506062,9.58524725167081,7.98960805637762,5.15556420898065,6.2071664375253,4.1203967994079,3.14648025436327,9.56986566074193,1.74069242319092,0.27398596284911,7.96802876051515,3.13527197111398,0.480053734499961,8.13960472587496,6.83133868966252,9.60993665503338,1.50557688670233,2.23337781848386,1.42111737979576,6.76583896158263,2.68336198758334,6.48604851216078,4.27078848471865,8.24670133180916,8.22944207815453,0.191093916073442,4.02552258921787,3.39600987033918,2.71434177877381,7.08526554983109,1.2424292252399,0.656027994118631,3.90305324224755,9.22910084715113,8.59741695225239,5.52782539511099,1.94445313187316,6.24871659791097,7.74816482327878,8.34841743810102,5.1055697677657,3.57513300841674,9.27676442777738,4.05318694654852,7.04398480942473,0.770751815289259,9.47824092116207,6.94697891594842,3.48416451364756,4.94777655927464,0.689449508208781,4.90097038447857,1.26246853265911,0.500375034753233,9.16463265195489,3.05827737553045,1.96290326537564,4.82281208969653,9.11458265036345,4.80666626943275,5.15638182871044,8.95768038695678,2.47856200672686,4.94634412694722,7.89941340219229,7.45357249164954,8.17260226700455,9.73378264578059,1.992394735571,3.67745502153412,3.91977856168523,0.807244221214205,3.24241653084755,2.0323336054571,7.14708318933845,6.89712521852925
s_438,0.533167356625199,4.90224102046341,2.40116577595472,3.24010439915583,0.18092650687322,2.6590199326165,7.07827986450866,4.06856515211985,9.64455825276673,2.80864065047354,4.11672500893474,1.53506834991276,0.711221471428871,4.91958018159494,1.4163027680479,2.09377429215237,9.11168310791254,7.23419617395848,4.81530705001205,8.69476676220074,7.98734336625785,3.67527171038091,9.17204214259982,7.99807775299996,7.50425919890404,2.61565631255507,8.02337640197948,1.72976361820474,8.36174044990912,6.38134938664734,3.8079907768406,0.941466998774558,7.0872440841049,4.02836437337101,3.14834635937586,3.9476643060334,5.40790362283587,9.27936860127375,9.02504686033353,9.22918341588229,2.20396670280024,6.94919387577102,8.4222388244234,0.0226928596384823,2.6461072312668,8.78503852523863,0.47658325638622,8.71619700687006,6.28050515893847,3.8823587843217,1.1897632945329,4.91994839627296,6.92071930272505,8.19416325772181,7.04809420742095,1.57522577093914,8.91525352373719,3.26017344370484,0.379375931806862,1.59516644431278,1.80877933744341,1.0962473647669,8.55145978508517,1.28860495286062,2.91468161856756,0.45395321212709,6.23244588496163,5.57567532174289,4.31900460505858,5.98424848401919,1.13834920572117,6.55453408369794,1.50703390827402,0.687851989641786,3.43510215636343,1.2131324224174,3.22825748473406,9.11898298654705,3.20330818649381,3.69878413388506,7.98117908649147,5.87481176480651,9.60253394441679,2.32126279734075,9.38363721128553,2.42766891838983,3.33971415180713,4.0981584135443,8.52531523443758,6.5896758553572,9.90895895985886,6.86459601391107,9.0267984685488,6.52720491401851,8.81303913891315,9.08168856287375,6.09520639525726,4.31016533868387,6.17862288374454,7.35776789486408
s_439,9.00834680534899,2.36669545760378,0.333436327055097,1.69096701778471,8.97721701301634,6.8607727997005,3.73593524098396,0.281114703975618,4.28219774039462,7.01934119686484,8.67779932916164,8.34672839380801,1.16044103400782,8.69693263666704,3.55611847015098,0.103598048444837,8.55430821888149,7.24248992977664,2.53136855782941,3.43505104072392,7.84354250645265,2.1043237298727,7.23700643051416,5.08021633140743,5.3688100608997,2.69015412777662,7.9667329438962,6.29097060067579,5.11541326530278,2.05645219888538,8.14824982779101,2.16077592456713,0.594189951661974,3.32701546372846,0.903301774524152,8.47884146496654,0.756085533648729,6.03964616078883,6.54589293524623,0.852034885901958,3.73527974355966,3.36434252327308,3.89721096726134,5.07081841351464,0.737077670637518,3.2285430515185,4.4089942635037,5.39218954741955,9.84586339443922,6.08214800013229,2.73532139370218,0.334747456945479,5.26208157185465,7.51258394913748,7.23449336132035,7.06154104787856,2.25217267870903,8.75504103722051,6.29492686595768,9.65867246035486,6.81001955177635,0.935663022100925,6.73510930733755,2.8154517384246,2.51516841584817,5.67962581058964,0.23124233353883,3.02008263766766,8.31433412153274,2.00142269721255,4.57078160485253,8.78854671958834,4.33682353468612,4.27275381749496,6.25752867432311,0.820585337933153,9.4767082342878,3.34295469569042,1.20782944606617,1.49898815434426,0.251268446445465,4.9580109375529,0.654261263553053,8.64749004133046,6.56924950191751,7.60012624086812,9.46528411703184,9.39366817008704,9.30568304844201,1.9169604126364,5.66790484124795,4.87498708302155,2.12170653510839,3.23310944018885,0.190314475912601,9.00001871166751,9.0592024824582,2.14108166052029,2.6791479671374,6.65475721936673
s_440,2.70447198068723,2.91550167603418,8.57945941621438,5.17782369162887,1.08422248158604,8.24525515548885,5.73641782160848,4.87604530993849,8.5142945847474,4.51549402438104,0.611651125364006,4.83833304373547,0.676024879794568,4.10472807474434,6.70761847868562,4.9263752088882,8.37106137070805,2.61713890824467,7.4082830012776,1.91232317592949,5.13966277008876,8.81952026626095,6.49072787957266,7.7792937727645,3.03924603853375,5.0670215417631,4.41435682587326,3.32596455467865,6.07267817715183,6.69657489052042,1.97564555797726,1.32781151216477,7.42448144359514,1.92876747110859,0.319099249318242,2.29513556230813,2.47541513061151,1.81121343979612,7.94049845309928,6.99640520848334,9.90618285955861,4.30881161941215,8.49767555948347,4.26271586911753,9.48010623687878,8.88719119131565,6.97219504509121,7.79323919909075,0.436533601023257,5.8220474771224,1.69717341195792,6.07433400582522,2.89415993960574,6.5928050223738,6.7350080027245,5.7571339327842,1.19697138201445,9.67891025356948,1.18659345200285,8.72549027903005,9.34569372562692,4.9473222089,2.68262399826199,8.35465600946918,1.30817357450724,9.64282301953062,0.343827621545643,6.76939864410087,7.49929861864075,6.29457683302462,4.40317919943482,9.02555717388168,2.62613286497071,4.04500145697966,0.475577458273619,3.15618894994259,2.48194771818817,4.09531137440354,0.134947195183486,9.37228134367615,0.880116729531437,0.22497289115563,3.40961003908888,3.80750991404057,8.62022741232067,2.83807288156822,1.18559954920784,9.89331065677106,5.67209714557976,4.77162733208388,3.48595013143495,7.68312833271921,4.64313452132046,0.602764710783958,5.71740398881957,7.50844364520162,9.00578701170161,2.3393330280669,3.33595285192132,4.66081471182406
s_441,1.80147863691673,2.71876482758671,7.98792009940371,8.22546940296888,2.38970860373229,8.96750714862719,0.0670435465872288,9.42026625620201,3.74641897622496,1.22460227459669,7.30470633599907,4.68764155171812,9.92315704468638,5.68795992527157,5.25361651321873,9.0987382363528,8.81327734095976,6.24041781295091,1.80609954055399,4.86980920657516,1.54069272335619,9.77719377027825,4.34063256951049,7.04739046050236,5.96112778643146,5.40238750400022,6.7692503426224,6.89487131079659,5.9172704233788,5.39980151457712,8.36311763385311,7.0507239503786,9.90667898906395,9.53712038695812,7.47156804194674,1.21233602054417,1.92662281449884,6.44012987148017,1.20050318771973,2.54553175298497,1.69167390558869,5.58958844980225,2.41058889310807,6.15517202531919,9.79283117223531,9.81810283614323,1.38452666811645,7.34922206494957,4.68513941857964,0.295808403752744,3.57469707261771,1.09647132921964,5.38953997427598,3.90322161838412,8.6908484948799,7.40375848254189,8.87745600193739,2.53972075646743,5.09128978243098,2.77463129488751,5.37844353122637,5.61609409283847,5.01127142924815,6.88032653415576,6.4258449524641,4.88641746342182,3.64705078769475,8.17985900212079,7.50680343713611,1.15174154518172,7.96587305376306,1.61585728172213,4.55247087171301,9.11950160516426,0.0659585441462696,9.78313986444846,0.75005657505244,5.71315287845209,7.83683615038171,2.96692667994648,7.54698720294982,2.80538614373654,6.53251358540729,5.3773392084986,2.31876292731613,6.14772364031523,1.54735907679424,8.08920846320689,2.34130323631689,9.78892511455342,0.0908139115199447,9.92920078104362,1.2334107235074,6.52339778840542,9.1671854024753,0.902824932709336,9.6331597212702,1.72728520119563,4.52798504848033,9.40734258852899
s_442,4.41633173031732,1.34249245980754,9.00189110077918,9.71283657709137,6.05085876304656,4.69168227165937,8.6244341195561,7.62871458893642,7.20367071218789,5.2347121364437,8.58297078637406,6.28290415974334,9.50704781105742,1.95008867420256,6.26800355734304,7.70105077885091,5.55397999705747,4.72356562968343,9.67693025479093,8.83655933430418,7.71682813297957,2.05148376058787,8.86978255584836,8.9479381009005,2.55364235490561,4.98226335970685,4.41037675831467,3.27774067409337,1.26078754663467,8.80256986944005,6.67820136994123,5.28246079338714,9.45405390346423,5.75851257424802,9.14699627319351,1.34513814933598,2.54755087662488,3.25406384887174,1.3288867357187,9.93552779080346,1.81863754289225,7.24678167607635,5.85108631057665,8.79828389501199,8.59030716354027,2.90578860323876,4.51285648625344,0.850699739530683,5.59593716403469,1.86475392431021,2.90375774726272,0.945974930655211,6.71512419357896,5.38402814883739,0.683716908097267,9.06004872405902,4.18282626662403,4.89284016191959,4.55892843892798,0.483651999384165,4.61952367564663,8.75385798979551,0.177064703311771,9.11873232573271,8.2422412908636,7.79645384754986,1.67059633182362,1.05804417049512,4.1321921069175,3.77321466803551,8.64935113117099,2.18033385230228,4.1658311127685,6.81771052069962,7.54421471618116,9.03061166172847,8.80336741218343,8.92109718872234,2.34258296433836,3.21735224220902,8.90223528258502,7.42669633356854,1.56146091409028,9.92577454540879,4.0903864428401,3.70819085743278,6.2887561134994,9.42167941248044,6.0961689054966,1.9535340834409,2.67987864091992,2.19299551332369,0.550940886605531,3.65804044064134,4.05859681311995,9.18425787007436,0.197908175177872,3.08527397923172,5.89578462066129,8.18402806296945
